Time,eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017536,NaN,4,1,0,0,0,12,100,-0.1,-5.8,0,0,0,0,59,100,0
1670017537,NaN,13,1,0,0,0,8,100,0,-5.6,0,0,0,0,99,100,0
1670017538,NaN,NaN,1,0,0,0,0,0,0,-5.4,0,0,0,0,50,100,0
1670017539,NaN,4,1,0,0,0,8,100,-0.1,-5,0,0,0,0,124,100,0
1670017540,NaN,NaN,1,0,0,0,4,100,-0.1,-6.2,0,0,0,0,125,100,0
1670017541,NaN,NaN,1,0,0,0,0,0,0,-5.4,0,0,0,0,35,100,0
1670017542,NaN,NaN,1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0
1670017543,NaN,NaN,1,0,0,0,0,0,0,-5.9,0,0,0,0,0,0,0
1670017544,NaN,NaN,1,0,0,0,0,0,0,-7.9,0,0,0,0,0,0,0
1670017677,NaN,4,0,3,0.012,2,1,33,14.5,6.3,40,0,0.045,2,0,0,0
1670017678,NaN,4,1,1,0.004,12,8,40,4.6,0.3,40,6,0.03,7,8,53,0
1670017679,NaN,4,1,0,0.00084,1,0,0,22.1,-1,40,8,0.0045,3,0,0,0
1670017680,NaN,7,1,0,0.00084,1,3,75,21.1,-0.3,40,16,0.0044,3,1,25,0
1670017681,NaN,6,1,0,0,0,4,100,2.1,0.5,40,13,0.0044,3,25,89,0
1670017682,NaN,6,1,0,0.000776,1,0,0,16,-0.4,40,10,0.0044,3,1,25,0
1670017683,NaN,5,1,0,0.000808,1,0,0,25.6,-0.8,40,12,0.0046,3,0,0,0
1670017684,NaN,7,1,0,0.000808,1,1,50,21,-0.3,40,16,0.0044,3,1,25,0
1670017685,NaN,5,1,0,0.000808,1,0,0,21.7,0.2,40,14,0.0044,3,0,0,0
1670017686,NaN,4,1,0,0.000808,1,0,0,21.7,0.1,40,14,0.0044,3,0,0,0
1670017687,NaN,5,1,0,0.000808,1,0,0,23.1,0.1,40,14,0.0044,3,0,0,0
1670017688,NaN,6,1,0,0.000808,1,0,0,11.7,0,40,13,0.0043,2,5,71,0
1670017689,NaN,5,1,0,0.000808,1,0,0,25.7,-0.7,40,10,0.0044,3,4,57,0
1670017690,NaN,4,1,0,0.00084,1,0,0,27.3,-2,40,14,0.0044,3,0,0,0
1670017691,NaN,5,1,0,0.000808,1,0,0,24.2,-1.8,40,14,0.0044,3,0,0,0
1670017692,NaN,4,1,0,0.000808,1,0,0,24,-1.6,40,16,0.0044,3,1,25,0
1670017693,NaN,5,1,0,0.000808,1,0,0,23.5,-0.7,40,16,0.0044,3,1,25,0
1670017694,NaN,5,1,0,0.000808,1,0,0,23.2,-0.1,40,16,0.0044,3,1,25,0
1670017695,NaN,4,1,0,0.000808,1,0,0,25.3,-1.2,40,14,0.0044,3,0,0,0
1670017696,NaN,3,1,0,0.000808,1,0,0,26.7,-1.8,40,14,0.0044,3,0,0,0
1670017697,NaN,3,1,0,0.000808,1,0,0,4.5,2.6,40,19,0.0046,4,24,85,0
1670017698,NaN,4,1,0,0,0,4,100,9,-0.5,40,11,0.0043,2,4,66,0
1670017699,NaN,5,1,0,0.000776,1,2,66,23.4,-0.2,40,10,0.0044,3,4,57,0
1670017700,NaN,4,1,0,0,0,0,0,6,0.9,0,22,0,0,12,100,0
1670017701,NaN,3,1,2,0.000872,1,0,0,24.6,-1.3,40,16,0.0043,2,0,0,0
1670017702,NaN,3,1,0,0.000872,1,1,50,21.9,-0.7,40,16,0.0044,3,1,25,0
1670017703,NaN,3,1,0,0.000872,1,0,0,24.1,-1,40,14,0.0044,3,0,0,0
1670017704,NaN,3,1,0,0,0,4,100,4.2,-1.7,40,9,0.0044,3,17,85,0
1670017705,NaN,2,1,0,0.000776,1,0,0,24.1,-0.8,40,8,0.0045,3,0,0,0
1670017706,NaN,3,1,0,0.00084,1,0,0,26.6,0.1,40,14,0.0044,3,0,0,0
1670017707,NaN,4,1,0,0.000808,1,0,0,24.6,-0.4,40,14,0.0044,3,0,0,0
1670017708,NaN,5,1,6,0.000808,1,0,0,3,-0.4,40,15,0.0043,2,21,91,0
1670017709,NaN,4,1,0,0.000808,1,0,0,17.9,-1.9,40,12,0.0044,3,5,62,0
1670017710,NaN,3,1,0,0,0,4,100,10.8,-1.4,40,13,0.0043,2,5,71,0
1670017711,NaN,3,1,0,0.00084,1,0,0,22.3,-0.9,40,12,0.0046,3,0,0,0
1670017712,NaN,3,1,0,0.000872,1,0,0,18,-0.5,40,14,0.0046,3,1,25,0
1670017713,NaN,3,1,0,0.000872,1,0,0,20.5,-0.3,40,11,0.0045,3,0,0,0
1670017714,NaN,2,1,0,0,0,4,100,6.2,-0.6,40,11,0.0045,2,5,71,0
1670017715,NaN,3,1,0,0,0,4,100,7.7,-2.7,40,5,0.0045,3,4,57,0
1670017716,NaN,3,1,0,0.00096,2,1,33,17.1,-1.8,40,14,0.0046,3,1,25,0
1670017717,NaN,3,1,0,0.000264,3,14,82,2.1,-2.3,40,6,0.0043,4,41,91,0
1670017718,NaN,2,1,4,0.00084,1,0,0,15.1,-1.6,40,9,0.0044,3,1,25,0
1670017719,NaN,2,1,0,0,0,4,100,1.5,-1.8,40,3,0.0044,3,20,86,0
1670017720,NaN,2,1,0,0,0,4,100,0.4,-3.8,40,5,0.0045,2,28,93,0
1670017721,NaN,1,1,0,0.000776,1,0,0,0.9,-2,40,4,0.0018,3,44,93,0
1670017722,NaN,2,1,0,0.000776,1,14,93,0.2,-1.2,40,0,0.0028,2,48,96,0
1670017723,NaN,2,1,0,0.000776,1,2,66,0.9,-2.1,40,1,0.0016,2,12,85,0
1670017724,NaN,3,1,0,0,0,0,0,2.1,-1.6,0,7,0,0,4,100,0
1670017725,NaN,3,1,0,0.00084,1,0,0,8.4,-0.5,40,4,0.0028,2,8,80,0
1670017726,NaN,3,1,0,0,0,4,100,0,-0.7,0,0,0,0,12,100,0
1670017727,NaN,3,1,2,0.000928,2,0,0,1.6,-2.5,40,2,0.003,3,6,66,0
1670017728,NaN,3,1,1,0.000928,2,0,0,7.9,-3.5,40,0,0.003,3,0,0,0
1670017729,NaN,3,1,0,0,0,0,0,0,-6.6,0,0,0,0,0,0,0
1670017730,NaN,9,1,0,0,0,0,0,0,-6,0,0,0,0,0,0,0
1670017731,NaN,4,1,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0
1670017732,NaN,NaN,1,0,0,0,0,0,0,-6.9,0,0,0,0,0,0,0
1670017733,NaN,NaN,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670017734,NaN,6,1,0,0,0,8,100,0,-5.8,0,0,0,0,0,0,0
1670017735,NaN,12,1,0,0,0,8,100,0,-6.3,0,0,0,0,0,0,0
1670017736,NaN,9,1,0,0,0,4,100,0,-6.1,0,0,0,0,0,0,0
1670017737,NaN,11,1,0,0,0,8,100,0,-6.6,0,0,0,0,0,0,0
1670017738,NaN,NaN,1,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670017739,NaN,6,1,0,0,0,8,100,0,-7.3,0,0,0,0,0,0,0
1670017740,NaN,5,1,0,0,0,4,100,0,-6.8,0,0,0,0,0,0,0
1670017741,NaN,6,1,0,0,0,8,100,0,-6.1,0,0,0,0,0,0,0
1670017742,NaN,13,1,0,0,0,8,100,0,-6.3,0,0,0,0,0,0,0
1670017743,NaN,NaN,1,0,0,0,0,0,0,-4.9,0,0,0,0,0,0,0
1670017744,NaN,10,1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0
1670017745,NaN,9,1,0,0,0,8,100,0,-5.4,0,0,0,0,0,0,0
1670017746,NaN,NaN,1,0,0,0,0,0,0,-6.1,0,0,0,0,0,0,0
1670017747,NaN,10,1,0,0,0,8,100,0,-6,0,0,0,0,0,0,0
1670017748,NaN,12,1,0,0,0,4,100,0,-7,0,0,0,0,0,0,0
1670017749,NaN,NaN,1,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670017750,NaN,12,1,0,0,0,8,100,0,-6.1,0,0,0,0,0,0,0
1670017751,NaN,NaN,1,0,0,0,0,0,0,-7.1,0,0,0,0,0,0,0
1670017752,NaN,NaN,1,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0
1670017753,NaN,4,1,0,0,0,12,100,0,-6.5,0,0,0,0,0,0,0
1670017754,NaN,7,1,0,0,0,4,100,0,-6.8,0,0,0,0,0,0,0
1670017755,NaN,NaN,1,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670017756,NaN,11,1,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670017757,NaN,15,1,0,0,0,4,100,0,-6.3,0,0,0,0,0,0,0
1670017765,NaN,3,0,1,0.015,14,5,26,1.3,4.1,40,0,0.055,6,12,66,0
1670017766,NaN,4,1,1,0.0026,5,0,0,5.1,0,40,0,0.021,4,1,20,0
1670017767,NaN,4,1,4,0.00084,1,0,0,1.3,1.5,40,0,0.0018,3,28,90,0
1670017768,NaN,4,1,4,0.00084,1,0,0,15,-1.4,40,6,0.0045,3,0,0,0
1670017769,NaN,4,1,0,0.000808,1,0,0,16.7,-2.3,40,8,0.0045,3,0,0,0
1670017770,NaN,4,1,0,0.00084,1,0,0,8.8,-2.1,40,9,0.0045,3,1,25,0
1670017771,NaN,4,1,6,0.000808,1,0,0,3,-2,40,6,0.0046,3,16,84,0
1670017772,NaN,NaN,1,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670017773,NaN,4,1,2,0.0031,6,0,0,4.7,1.6,40,0,0.024,4,0,0,0
1670017774,NaN,3,1,0,0.00084,1,3,75,4.2,-2.8,40,6,0.0028,2,8,80,0
1670017775,NaN,3,1,1,0.000896,2,5,71,8.1,-2.3,40,9,0.0044,4,13,76,0
1670017776,NaN,2,1,0,0.001,4,0,0,20.6,-1.7,40,11,0.0045,3,0,0,0
1670017777,NaN,2,1,0,0.000776,1,0,0,14.2,-4.1,40,14,0.0046,3,1,25,0
1670017778,NaN,NaN,1,0,0,0,0,0,0,-7.3,0,0,0,0,0,0,0
1670017779,NaN,6,1,0,0,0,8,100,0,-6.6,0,0,0,0,0,0,0
1670017780,NaN,NaN,1,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670017781,NaN,7,1,0,0,0,8,100,0,-5.3,0,0,0,0,0,0,0
1670017782,NaN,NaN,1,0,0,0,0,0,0,-6.9,0,0,0,0,0,0,0
1670017783,NaN,12,1,0,0,0,4,100,0,-6.7,0,0,0,0,0,0,0
1670017784,NaN,NaN,1,0,0,0,0,0,0,-5.7,0,0,0,0,0,0,0
1670017785,NaN,NaN,1,0,0,0,0,0,0,-5.9,0,0,0,0,0,0,0
1670017786,NaN,1,0,1,0.0017,3,14,82,6.3,-3.1,40,0,0.01,2,0,0,0
1670017787,NaN,2,0,0,0.000264,3,1,25,0,-0.7,0,0,0,0,0,0,0
1670017788,NaN,2,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,0,0
1670017789,NaN,2,0,0,0.000352,4,3,42,0,-0,0,0,0,0,0,0,0
1670017790,NaN,2,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0
1670017791,NaN,1,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0
1670017792,NaN,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
1670017793,NaN,2,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0
1670017794,NaN,2,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0
1670017795,NaN,2,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
1670017796,NaN,2,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0
1670017797,NaN,1,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
1670017798,NaN,2,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0
1670017799,NaN,2,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0
1670017800,NaN,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1670017837,NaN,4,0,1,0.0026,4,0,0,15.6,4.4,40,2,0.032,3,0,0,0
1670017838,NaN,4,0,0,8.8e-05,1,0,0,0,-1.1,0,0,0,0,0,0,0
1670017839,NaN,2,0,0,0,0,3,100,0,-2.4,0,0,0,0,0,0,0
1670017840,NaN,3,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
1670017841,NaN,3,0,0,0,0,0,0,0,-1.9,0,0,0,0,0,0,0
1670017842,NaN,3,0,0,0,0,0,0,0,-1.9,0,0,0,0,0,0,0
1670017843,NaN,3,0,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017844,NaN,3,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017845,NaN,2,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0
1670017846,NaN,NaN,0,0,0,0,0,0,0,-4.9,0,0,0,0,0,0,0
1670017863,NaN,NaN,0,0,0,0,0,0,0.1,0,0,0,0,0,4,100,0
1670017863,NaN,NaN,0,0,0,0,0,0,-0.2,0,0,0,0,0,4,100,0
1670017863,NaN,NaN,0,0,0,0,0,0,-0.1,0,0,0,0,0,2,100,0
1670017863,NaN,NaN,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0,0
1670017973,NaN,2,0,1,0.000846,4,0,0,9.2,-2.1,40,0,0.01,3,0,0,0
1670017974,NaN,2,0,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0
1670017975,NaN,2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
1670017976,NaN,2,0,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0
1670017977,NaN,2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
1670017978,NaN,3,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,0,0
1670017979,NaN,2,0,0,0,0,0,0,0,-2.4,0,0,0,0,0,0,0
1670017980,NaN,2,0,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670017981,NaN,NaN,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0
1670017982,NaN,NaN,0,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670018102,NaN,2,1,1,0.012,12,0,0,7.2,7.5,40,1,0.108,8,0,0,0
1670018103,NaN,1,1,0,0.0015,4,5,55,9.5,-1,40,2,0.0088,4,1,20,0
1670018104,NaN,NaN,1,0,0,0,0,0,0,-5.9,0,0,0,0,0,0,0
1670018105,NaN,13,1,0,0,0,0,0,0,-5.4,0,0,0,0,0,0,0
1670018106,NaN,4,1,0,0,0,4,100,0,-6.5,0,0,0,0,0,0,0
1670018107,NaN,5,1,0,0,0,12,100,0,-6.6,0,0,0,0,0,0,0
1670018108,NaN,NaN,1,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670018109,NaN,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670018110,NaN,7,1,0,0,0,8,100,0,-5.7,0,0,0,0,0,0,0
1670018111,NaN,4,1,0,0,0,4,100,0,-5.5,0,0,0,0,0,0,0
1670018112,NaN,NaN,1,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0
1670018113,NaN,NaN,1,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670018114,NaN,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670018115,NaN,8,1,0,0,0,4,100,0,-6,0,0,0,0,0,0,0
1670018116,NaN,5,1,0,0,0,12,100,0,-7.2,0,0,0,0,0,0,0
1670018117,NaN,3,1,0,0,0,4,100,0,-5.1,0,0,0,0,0,0,0
1670018118,NaN,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670018119,NaN,7,1,0,0,0,4,100,0,-5.7,0,0,0,0,0,0,0
1670018120,NaN,NaN,1,0,0,0,4,100,0,-5.6,0,0,0,0,0,0,0
1670018121,NaN,6,1,0,0,0,12,100,0,-6.5,0,0,0,0,0,0,0
1670018122,NaN,9,1,0,0,0,4,100,0,-6.4,0,0,0,0,0,0,0
1670018123,NaN,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670018124,NaN,12,1,0,0,0,4,100,0,-5.7,0,0,0,0,0,0,0
1670018125,NaN,7,1,0,0,0,8,100,0,-6.4,0,0,0,0,0,0,0
1670018126,NaN,8,1,0,0,0,4,100,0,-6.1,0,0,0,0,0,0,0
1670018127,NaN,8,1,0,0,0,8,100,0,-6.1,0,0,0,0,0,0,0
1670018128,NaN,9,1,0,0,0,4,100,0,-6.7,0,0,0,0,0,0,0
1670018129,NaN,NaN,1,0,0,0,0,0,0,-6.6,0,0,0,0,0,0,0
1670018130,NaN,NaN,1,0,0,0,0,0,0,-7.1,0,0,0,0,0,0,0
1670018131,NaN,4,1,0,0,0,8,100,0,-6.9,0,0,0,0,0,0,0
1670018132,NaN,4,1,0,0,0,4,100,0,-6,0,0,0,0,0,0,0
1670018136,107,3,0,1,0.0095,12,4,25,16.9,8.7,40,9,0.088,8,0,0,0
1670018137,107,3,1,1,0.0011,2,1,33,11.7,2.9,40,17,0.0089,4,4,50,0
1670018138,107,3,1,2,0,0,8,100,7.4,-1.6,40,9,0.0044,2,4,66,0
1670018139,107,3,1,2,0.000872,1,0,0,3.6,-0,40,4,0.0044,3,12,80,0
1670018140,107,3,1,2,0.000872,1,0,0,18.5,1.4,40,10,0.0044,3,1,25,0
1670018141,107,5,1,0,0,0,0,0,0.6,1.3,0,18,0,0,24,100,0
1670018142,107,6,1,12,0.000776,1,0,0,16.1,-0.2,40,7,0.0045,3,0,0,0
1670018143,107,5,1,2,0.000896,2,0,0,19.4,-0.5,40,10,0.0044,3,0,0,0
1670018144,107,4,1,0,0.00084,1,0,0,4.7,0.2,40,13,0.0045,3,9,75,0
1670018145,107,5,1,0,0.00084,1,0,0,20.9,0.4,40,8,0.0045,3,0,0,0
1670018146,107,6,1,0,0.000808,1,0,0,21,-0.2,40,12,0.0046,3,0,0,0
1670018147,107,4,1,0,0,0,0,0,6.2,-0.8,0,18,0,0,4,100,0
1670018148,107,4,1,4,0.00084,1,0,0,19.6,-1,40,11,0.0045,3,0,0,0
1670018149,107,6,1,0,0.000808,1,0,0,24.7,0.2,40,12,0.0046,3,0,0,0
1670018150,107,4,1,0,0.000808,1,0,0,21.7,-1.1,40,12,0.0044,3,0,0,0
1670018151,107,3,1,0,0.000872,1,0,0,27.2,0.4,40,11,0.0046,3,0,0,0
1670018152,107,3,1,0,0,0,0,0,6.5,0.5,0,22,0,0,4,100,0
1670018153,107,3,1,0,0.000776,1,0,0,22.8,-0.9,40,12,0.0046,3,0,0,0
1670018154,107,3,1,0,0,0,0,0,4.5,-1.5,0,22,0,0,4,100,0
1670018155,107,4,1,0,0,0,0,0,2.1,-1.5,0,15,0,0,4,100,0
1670018156,107,3,1,4,0.00084,1,0,0,15.6,-1.1,40,5,0.0045,3,0,0,0
1670018157,107,4,1,2,0.000872,1,0,0,6.9,1.2,40,11,0.0043,4,8,66,0
1670018158,107,3,1,0,0.000872,1,0,0,21.9,-1.2,40,11,0.0045,3,0,0,0
1670018159,107,3,1,0,0.000872,1,0,0,18.8,-1.5,40,12,0.0046,3,0,0,0
1670018160,107,3,1,0,8.8e-05,1,0,0,2.7,2,0,15,0,0,4,100,0
1670018161,107,4,1,4,0.00084,1,0,0,19,-3.2,40,5,0.0045,3,0,0,0
1670018162,107,14,1,0,0,0,4,100,0,-5.8,0,0,0,0,0,0,0
1670018163,107,12,1,0,0,0,4,100,0,-6.9,0,0,0,0,0,0,0
1670018164,107,9,1,0,0,0,12,100,0,-6.2,0,0,0,0,0,0,0
1670018165,107,11,1,0,0,0,4,100,0,-6.2,0,0,0,0,0,0,0
1670018166,107,NaN,1,0,0,0,0,0,0,-5.2,0,0,0,0,0,0,0
1670018167,108,4,1,2,0.0055,15,14,48,4.6,4.9,40,6,0.042,9,24,72,0
1670018168,108,4,1,0,0,0,0,0,0,-0.8,40,0,0.0044,1,0,0,0
1670018169,108,3,1,0,0,0,0,0,0,0.7,40,0,0.0044,1,0,0,0
1670018170,108,3,1,0,0,0,0,0,10.2,-0.1,40,7,0.0044,1,0,0,0
1670018173,114,NaN,0,0,0,0,0,0,-0.4,0,0,0,0,0,4,100,0
1670018173,115,NaN,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0
1670018173,116,NaN,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0
1670018173,117,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670018304,NaN,2,1,1,0.0055,13,3,18,9.6,4.3,40,2,0.05,11,0,0,0
1670018305,NaN,2,1,0,0,0,4,100,0,-5.5,0,0,0,0,0,0,0
1670018306,NaN,8,1,0,0,0,8,100,0,-6.2,0,0,0,0,0,0,0
1670018307,NaN,9,1,0,0,0,8,100,0,-6.9,0,0,0,0,0,0,0
1670018308,NaN,7,1,0,0,0,16,100,0,-7.7,0,0,0,0,0,0,0
1670018309,NaN,8,1,0,0,0,8,100,0,-6.4,0,0,0,0,0,0,0
1670018310,NaN,NaN,1,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0
1670018311,NaN,11,1,0,0,0,4,100,0,-5.8,0,0,0,0,0,0,0
1670018312,NaN,7,1,0,0,0,8,100,0,-5.2,0,0,0,0,0,0,0
1670018313,NaN,6,1,0,0,0,12,100,0,-7.2,0,0,0,0,0,0,0
1670018314,NaN,9,1,0,0,0,4,100,0,-7.3,0,0,0,0,0,0,0
1670018315,NaN,NaN,1,0,0,0,0,0,0,-7.3,0,0,0,0,0,0,0
1670018316,NaN,NaN,1,0,0,0,0,0,0,-7,0,0,0,0,0,0,0
1670018317,NaN,9,1,0,0,0,8,100,0,-7,0,0,0,0,0,0,0
1670018318,NaN,13,1,0,0,0,8,100,0,-5.2,0,0,0,0,0,0,0
1670018319,NaN,8,1,0,0,0,4,100,0,-6.1,0,0,0,0,0,0,0
1670018320,NaN,6,1,0,0,0,4,100,0,-6.4,0,0,0,0,0,0,0
1670018321,NaN,3,1,0,0,0,4,100,0,-6.2,0,0,0,0,0,0,0
1670018322,NaN,6,1,0,0,0,8,100,0,-5.7,0,0,0,0,0,0,0
1670018323,NaN,8,1,0,0,0,8,100,0,-5.7,0,0,0,0,0,0,0
1670018324,NaN,4,1,0,0,0,4,100,0,-5.8,0,0,0,0,0,0,0
1670018325,NaN,NaN,1,0,0,0,0,0,0,-7.3,0,0,0,0,0,0,0
1670018344,137,NaN,0,4,0.012,1,0,0,23.4,2.4,0,0,0.0027,1,0,0,0
1670018345,137,2,1,0,0.0041,13,1,7,16.3,3.2,40,9,0.037,11,1,8,0
1670018346,137,2,1,0,0.000776,1,1,50,3.3,0.4,40,20,0.0042,3,20,86,0
1670018347,137,2,1,0,0,0,4,100,2.9,0,40,9,0.0045,2,13,86,0
1670018348,137,3,1,0,0,0,4,100,1.7,-1.5,40,1,0.0044,3,20,86,0
1670018349,137,2,1,0,0,0,4,100,1.1,-2.5,40,5,0.0045,2,21,91,0
1670018350,137,2,1,0,0,0,4,100,2.3,1.2,40,6,0.0043,3,44,93,0
1670018351,137,1,1,0,0.000776,1,0,0,12.3,0,40,10,0.0046,3,1,25,0
1670018352,137,2,1,0,0.000776,1,2,66,18.2,-0.5,40,7,0.0045,3,0,0,0
1670018353,137,1,1,0,0,0,4,100,22.7,0.1,40,10,0.0045,3,0,0,0
1670018354,137,2,1,0,0.000176,2,5,71,1.8,-0.3,40,7,0.0044,2,16,88,0
1670018355,137,2,1,0,0,0,4,100,2.9,-0.6,40,0,0.0029,3,12,80,0
1670018356,137,2,1,0,0,0,4,100,5.3,-0.9,40,11,0.0043,2,16,88,0
1670018357,137,2,1,2,0,0,4,100,6.3,-2.1,40,10,0.0046,3,9,75,0
1670018358,137,1,1,0,0,0,4,100,3.8,-1.5,40,14,0.0044,3,16,84,0
1670018359,137,2,1,2,0.000872,1,0,0,18.8,-0.7,40,8,0.0044,3,0,0,0
1670018360,137,2,1,0,0,0,4,100,9.6,-1.9,40,6,0.0043,2,16,88,0
1670018361,137,1,1,0,0.000776,1,2,66,23.6,-0.8,40,14,0.0044,3,0,0,0
1670018362,137,1,1,0,0.000776,1,1,50,14.1,-1.3,40,13,0.0046,3,1,25,0
1670018363,137,2,1,0,0,0,4,100,17.6,-1.4,40,7,0.0045,3,0,0,0
1670018364,137,1,1,0,0,0,0,0,3,-1.9,0,14,0,0,4,100,0
1670018365,137,3,1,2,0.000872,1,0,0,17.9,-1.3,40,2,0.0029,3,0,0,0
1670018366,137,2,1,0,0,0,4,100,11.4,-3.1,40,5,0.0043,4,8,66,0
1670018367,137,2,1,0,0.000872,1,0,0,14.7,-1.8,40,8,0.0045,3,0,0,0
1670018368,137,3,1,0,0.00084,1,0,0,12.9,-0.8,40,4,0.0045,3,0,0,0
1670018369,137,4,1,0,0,0,4,100,0,-5.2,0,0,0,0,0,0,0
1670018370,137,11,1,0,0,0,4,100,0,-5.2,0,0,0,0,0,0,0
1670018371,137,15,1,0,0,0,8,100,0,-6,0,0,0,0,0,0,0
1670018372,137,8,1,0,0,0,8,100,0,-6.1,0,0,0,0,0,0,0
1670018373,137,9,1,0,0,0,4,100,0,-6.6,0,0,0,0,0,0,0
1670018374,137,12,1,0,0,0,4,100,0,-5.7,0,0,0,0,0,0,0
1670018375,137,6,1,0,0,0,4,100,0,-5.8,0,0,0,0,0,0,0
1670018376,139,1,1,0,0.0072,19,15,44,2.3,7.8,40,3,0.036,11,73,86,0
1670018377,139,1,1,0,8.8e-05,1,5,83,1.3,-0.7,40,2,0.0028,2,16,88,0
1670018378,139,1,1,0,0,0,0,0,3.6,-1.5,0,18,0,0,4,100,0
1670018379,145,NaN,0,0,0,0,0,0,0,-4.8,0,0,0,0,4,100,0
1670018379,146,NaN,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0
1670018379,147,NaN,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0
1670018379,148,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0
1670018379,139,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670018380,139,5,1,0,0,0,8,100,0,-5.6,0,0,0,0,0,0,0
1670018381,139,10,1,0,0,0,8,100,0,-6.7,0,0,0,0,0,0,0
1670018382,139,NaN,1,0,0,0,0,0,0,-5.3,0,0,0,0,0,0,0
1670018383,139,5,1,0,0,0,12,100,0,-6.2,0,0,0,0,0,0,0
1670018384,139,5,1,0,0,0,4,100,0,-6.1,0,0,0,0,0,0,0
1670018385,139,13,1,0,0,0,4,100,0,-6.7,0,0,0,0,0,0,0
1670018386,139,8,1,0,0,0,8,100,0,-6.5,0,0,0,0,0,0,0
1670018387,139,1,1,0,0,0,4,100,0,-6,0,0,0,0,0,0,0
1670018388,139,NaN,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670018389,139,1,1,0,0,0,4,100,0,-6.5,0,0,0,0,0,0,0
1670018390,139,6,1,0,0,0,4,100,0,-6.2,0,0,0,0,0,0,0
1670018391,139,13,1,0,0,0,4,100,0,-5.5,0,0,0,0,0,0,0
1670018392,139,NaN,1,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670018393,139,8,1,0,0,0,0,0,0,-7.1,0,0,0,0,0,0,0
1670018394,139,6,1,0,0,0,0,0,0,-5.3,0,0,0,0,0,0,0
1670018395,139,8,1,0,0,0,4,100,0,-6.7,0,0,0,0,0,0,0
1670018396,139,8,1,0,0,0,4,100,0,-5.9,0,0,0,0,0,0,0
