Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Time,Fix,Number of Satellites
412,-78.6969559,35.7257576,49.981,45.088,74,1670017531,3,16
413,-78.6969548,35.7257128,49.969,44.933,74,1670017532,3,16
414,-78.6969546,35.725668,49.989,45.041,74,1670017533,3,16
415,-78.6969541,35.7256231,49.987,45.043,74,1670017534,3,16
416,-78.6969532,35.7255784,49.974,44.982,74,1670017535,3,16
417,-78.6969523,35.7255333,49.979,44.987,74,1670017536,3,16
418,-78.6969514,35.7254885,50.006,45.013,74,1670017537,3,16
419,-78.6969509,35.7254437,50.017,44.998,74,1670017538,3,16
420,-78.6969496,35.7253985,50.004,45.068,74,1670017539,3,16
421,-78.6969491,35.7253535,49.977,44.973,73,1670017540,3,16
422,-78.6969493,35.7253085,49.984,44.979,73,1670017541,3,16
423,-78.6969489,35.7252638,49.986,44.987,73,1670017542,3,16
424,-78.6969482,35.725219,49.97,44.985,73,1670017543,3,16
425,-78.6969475,35.7251744,49.995,45.05,73,1670017544,3,16
426,-78.6969467,35.7251296,50.004,44.947,73,1670017545,3,16
427,-78.6969459,35.725085,49.992,44.944,73,1670017546,3,16
428,-78.6969452,35.7250402,49.966,44.884,73,1670017547,3,16
429,-78.6969442,35.7249953,49.951,44.866,73,1670017548,3,16
430,-78.6969433,35.7249507,49.959,44.959,73,1670017549,3,16
431,-78.6969422,35.7249058,49.944,44.916,73,1670017550,3,16
432,-78.6969413,35.7248607,49.932,44.91,73,1670017551,3,16
433,-78.6969407,35.7248157,49.946,44.956,73,1670017552,3,16
434,-78.6969402,35.7247707,49.964,44.818,73,1670017553,3,16
435,-78.696939,35.7247259,49.963,44.87,73,1670017554,3,16
436,-78.6969383,35.7246809,49.996,44.996,73,1670017555,3,16
437,-78.6969379,35.7246361,49.994,44.89,73,1670017556,3,16
438,-78.6969377,35.724591,49.99,44.918,73,1670017557,3,16
439,-78.6969368,35.7245458,49.988,44.797,73,1670017558,3,16
440,-78.6969359,35.7245006,49.988,44.955,73,1670017559,3,16
441,-78.6969344,35.7244554,49.996,44.918,73,1670017560,3,16
442,-78.6969334,35.7244105,50.017,45.128,73,1670017561,3,16
443,-78.6969319,35.7243658,50.024,45.008,73,1670017562,3,16
444,-78.6969316,35.7243209,50.013,45.179,73,1670017563,3,15
445,-78.6969313,35.7242758,50.02,45.074,73,1670017564,3,15
446,-78.6969321,35.7242315,49.99,45.041,73,1670017565,3,16
447,-78.6969323,35.7241867,50.009,44.955,73,1670017566,3,16
448,-78.6969312,35.7241418,50.045,44.88,73,1670017567,3,16
449,-78.6969306,35.7240972,50.006,44.84,73,1670017568,3,15
450,-78.6969296,35.7240524,49.973,44.844,73,1670017569,3,15
451,-78.6969289,35.7240076,49.967,44.915,72,1670017570,3,15
452,-78.6969277,35.7239629,49.982,44.798,72,1670017571,3,15
453,-78.6969267,35.7239181,49.984,44.852,72,1670017572,3,15
454,-78.6969258,35.723873,49.998,44.852,72,1670017573,3,15
455,-78.696925,35.7238279,50.008,44.772,72,1670017574,3,14
456,-78.6969242,35.7237828,50.018,44.841,72,1670017575,3,14
457,-78.6969232,35.7237378,50.02,44.849,72,1670017576,3,14
458,-78.6969227,35.7236926,49.998,44.87,72,1670017577,3,14
459,-78.6969215,35.7236475,49.997,44.869,72,1670017578,3,14
460,-78.6969208,35.7236024,50.016,44.924,72,1670017579,3,14
461,-78.6969201,35.7235576,50.023,44.804,72,1670017580,3,15
462,-78.6969194,35.7235125,49.997,44.92,72,1670017581,3,15
463,-78.6969188,35.7234677,49.98,44.872,72,1670017582,3,15
464,-78.6969178,35.723423,49.964,44.834,72,1670017583,3,15
465,-78.696918,35.7233783,49.985,44.884,72,1670017584,3,15
466,-78.6969177,35.7233338,49.98,44.791,72,1670017585,3,15
467,-78.6969167,35.7232927,49.995,44.992,72,1670017586,3,15
468,-78.6969149,35.7232588,49.985,44.841,72,1670017587,3,15
469,-78.6969139,35.7232348,49.95,44.74,72,1670017588,3,15
470,-78.6969143,35.7232217,49.953,44.672,72,1670017589,3,15
471,-78.6969144,35.7232189,49.983,44.662,72,1670017590,3,15
472,-78.6969143,35.7232256,50.017,44.608,72,1670017591,3,15
473,-78.6969158,35.723241,50.016,44.573,72,1670017592,3,15
474,-78.6969186,35.7232654,50.026,44.579,72,1670017593,3,15
475,-78.6969222,35.7232963,50.034,44.564,72,1670017594,3,15
476,-78.6969263,35.723331,50.002,44.573,72,1670017595,3,15
477,-78.6969307,35.7233678,49.986,44.575,72,1670017596,3,15
478,-78.6969349,35.7234063,49.99,44.575,72,1670017597,3,15
479,-78.6969395,35.7234461,50.024,44.562,72,1670017598,3,15
480,-78.6969443,35.723487,50.013,44.544,71,1670017599,3,15
481,-78.6969488,35.7235284,49.999,44.564,71,1670017600,3,15
482,-78.6969533,35.7235705,49.972,44.591,71,1670017601,3,15
483,-78.6969571,35.7236129,49.973,44.578,71,1670017602,3,15
484,-78.696961,35.7236553,50.04,44.585,71,1670017603,3,15
485,-78.6969654,35.7236984,50.075,44.601,71,1670017604,3,15
486,-78.6969701,35.7237418,50.052,44.561,71,1670017605,3,15
487,-78.6969745,35.7237856,50.024,44.558,71,1670017606,3,15
488,-78.6969784,35.7238297,50.022,44.561,71,1670017607,3,15
489,-78.6969825,35.7238739,50.026,44.546,71,1670017608,3,15
490,-78.6969865,35.723918,50.055,44.521,71,1670017609,3,15
491,-78.6969909,35.723962,50.032,44.558,71,1670017610,3,15
492,-78.6969954,35.7240064,50.007,44.581,71,1670017611,3,15
493,-78.6969998,35.7240509,49.979,44.536,71,1670017612,3,15
494,-78.6970048,35.7240957,49.954,44.529,71,1670017613,3,15
495,-78.6970096,35.7241402,49.937,44.496,71,1670017614,3,15
496,-78.6970141,35.7241847,49.946,44.51,71,1670017615,3,15
497,-78.6970181,35.7242291,49.966,44.46,71,1670017616,3,15
498,-78.6970226,35.7242736,49.958,44.474,71,1670017617,3,15
499,-78.6970271,35.7243181,49.975,44.455,71,1670017618,3,15
500,-78.6970313,35.7243624,50.002,44.47,71,1670017619,3,15
501,-78.6970358,35.7244068,49.966,44.444,71,1670017620,3,15
502,-78.6970408,35.7244514,49.937,44.457,71,1670017621,3,15
503,-78.6970456,35.7244964,49.92,44.47,71,1670017622,3,15
504,-78.6970499,35.7245411,49.928,44.473,71,1670017623,3,15
505,-78.6970544,35.7245856,49.934,44.483,71,1670017624,3,15
506,-78.6970586,35.7246302,49.921,44.472,70,1670017625,3,15
507,-78.6970629,35.7246751,49.929,44.459,70,1670017626,3,15
508,-78.6970675,35.7247201,49.964,44.449,70,1670017627,3,15
509,-78.6970724,35.7247653,49.985,44.438,70,1670017628,3,15
510,-78.6970768,35.7248105,49.988,44.424,70,1670017629,3,15
511,-78.6970814,35.7248552,49.989,44.427,70,1670017630,3,15
512,-78.6970863,35.7248995,49.988,44.44,70,1670017631,3,15
513,-78.697091,35.7249441,50,44.446,70,1670017632,3,15
514,-78.6970959,35.7249885,49.989,44.432,70,1670017633,3,15
515,-78.6971001,35.7250333,49.963,44.399,70,1670017634,3,15
516,-78.6971043,35.7250778,49.959,44.4,70,1670017635,3,15
517,-78.6971088,35.7251224,49.978,44.441,70,1670017636,3,15
518,-78.6971134,35.7251671,49.961,44.421,70,1670017637,3,15
519,-78.6971181,35.7252119,49.943,44.438,70,1670017638,3,15
520,-78.6971223,35.7252567,49.963,44.423,70,1670017639,3,15
521,-78.6971268,35.7253015,49.955,44.415,70,1670017640,3,15
522,-78.6971319,35.7253465,49.952,44.4,70,1670017641,3,15
523,-78.6971367,35.7253914,49.979,44.362,70,1670017642,3,15
524,-78.6971408,35.7254357,49.997,44.384,70,1670017643,3,15
525,-78.6971452,35.7254805,50.017,44.411,70,1670017644,3,15
526,-78.6971501,35.7255251,50.027,44.406,70,1670017645,3,15
527,-78.6971546,35.7255696,50.003,44.477,70,1670017646,3,15
528,-78.6971591,35.725614,50.015,44.45,70,1670017647,3,15
529,-78.6971637,35.7256585,50.035,44.477,70,1670017648,3,15
530,-78.6971678,35.7257031,50.064,44.47,70,1670017649,3,15
531,-78.697172,35.725748,50.068,44.48,70,1670017650,3,15
532,-78.6971767,35.7257928,50.037,44.48,70,1670017651,3,15
533,-78.6971818,35.7258374,50.003,44.452,69,1670017652,3,15
534,-78.6971869,35.7258824,50.014,44.444,69,1670017653,3,15
535,-78.6971912,35.7259274,50.024,44.501,69,1670017654,3,15
536,-78.6971953,35.725972,50.034,44.489,69,1670017655,3,15
537,-78.6971997,35.7260166,50.062,44.463,69,1670017656,3,15
538,-78.6972039,35.7260615,50.051,44.486,69,1670017657,3,15
539,-78.6972087,35.7261066,50.037,44.395,69,1670017658,3,15
540,-78.6972136,35.7261519,50.056,44.386,69,1670017659,3,15
541,-78.6972183,35.7261969,50.069,44.36,69,1670017660,3,15
542,-78.6972233,35.7262417,50.076,44.397,69,1670017661,3,15
543,-78.6972275,35.7262866,50.077,44.355,69,1670017662,3,15
544,-78.6972317,35.7263316,50.08,44.36,69,1670017663,3,15
545,-78.6972362,35.7263762,50.062,44.329,69,1670017664,3,15
546,-78.6972409,35.7264208,50.023,44.323,69,1670017665,3,15
547,-78.6972458,35.7264654,50.002,44.339,69,1670017666,3,15
548,-78.6972503,35.7265101,49.988,44.294,69,1670017667,3,15
549,-78.6972548,35.7265548,49.968,44.283,69,1670017668,3,15
550,-78.6972594,35.7265996,49.957,44.297,69,1670017669,3,15
551,-78.697264,35.7266442,49.968,44.293,69,1670017670,3,15
552,-78.6972686,35.7266889,49.973,44.263,69,1670017671,3,15
553,-78.6972729,35.7267339,50.002,44.296,69,1670017672,3,15
554,-78.6972775,35.7267788,50.017,44.28,69,1670017673,3,15
555,-78.6972821,35.7268239,50.024,44.282,69,1670017674,3,15
556,-78.6972864,35.7268687,50.029,44.285,69,1670017675,3,15
557,-78.6972908,35.7269133,50.015,44.254,69,1670017676,3,15
558,-78.6972954,35.7269576,49.999,44.267,69,1670017677,3,15
559,-78.6972999,35.727002,49.98,44.265,69,1670017678,3,15
560,-78.6973048,35.7270467,49.962,44.221,68,1670017679,3,15
561,-78.6973098,35.7270918,49.964,44.244,68,1670017680,3,15
562,-78.6973141,35.7271367,49.966,44.227,68,1670017681,3,15
563,-78.697318,35.727181,49.986,44.279,68,1670017682,3,15
564,-78.6973223,35.7272257,50.017,44.263,68,1670017683,3,15
565,-78.6973272,35.7272705,50.023,44.237,68,1670017684,3,15
566,-78.6973317,35.7273151,49.996,44.221,68,1670017685,3,15
567,-78.6973363,35.7273599,49.986,44.227,68,1670017686,3,15
568,-78.6973413,35.7274048,49.999,44.231,68,1670017687,3,15
569,-78.6973458,35.7274496,50.033,44.257,68,1670017688,3,15
570,-78.6973501,35.7274945,50.034,44.222,68,1670017689,3,15
571,-78.6973548,35.7275394,50.031,44.212,68,1670017690,3,15
572,-78.6973596,35.727584,50.033,44.244,68,1670017691,3,15
573,-78.6973644,35.7276289,50.028,44.213,68,1670017692,3,15
574,-78.6973686,35.727674,50.006,44.181,68,1670017693,3,15
575,-78.6973728,35.727719,49.97,44.167,68,1670017694,3,15
576,-78.697377,35.7277636,49.99,44.221,68,1670017695,3,15
577,-78.6973816,35.7278078,49.98,44.196,68,1670017696,3,15
578,-78.6973866,35.7278521,49.969,44.196,68,1670017697,3,15
579,-78.6973911,35.7278966,49.989,44.224,68,1670017698,3,15
580,-78.6973955,35.7279412,49.978,44.265,68,1670017699,3,15
581,-78.6974002,35.7279862,49.958,44.239,68,1670017700,3,15
582,-78.6974052,35.7280315,49.945,44.217,68,1670017701,3,15
583,-78.6974098,35.7280761,49.923,44.204,68,1670017702,3,15
584,-78.697414,35.7281206,49.899,44.179,68,1670017703,3,15
585,-78.6974183,35.7281658,49.931,44.228,68,1670017704,3,15
586,-78.6974225,35.7282106,49.978,44.26,67,1670017705,3,15
587,-78.6974266,35.7282551,50.035,44.233,67,1670017706,3,15
588,-78.6974314,35.7282999,50.054,44.191,67,1670017707,3,15
589,-78.697436,35.7283448,50.048,44.202,67,1670017708,3,15
590,-78.6974406,35.7283897,50.034,44.169,67,1670017709,3,15
591,-78.6974458,35.7284347,50.03,44.162,67,1670017710,3,15
592,-78.6974506,35.7284794,50.032,44.158,67,1670017711,3,15
593,-78.6974548,35.7285238,50.001,44.162,67,1670017712,3,15
594,-78.6974593,35.7285682,49.987,44.168,67,1670017713,3,15
595,-78.697464,35.7286124,50.012,44.184,67,1670017714,3,15
596,-78.6974679,35.7286569,50.054,44.23,67,1670017715,3,15
597,-78.6974723,35.7287016,50.055,44.219,67,1670017716,3,15
598,-78.6974773,35.7287466,50.045,44.216,67,1670017717,3,15
599,-78.6974819,35.7287916,50.027,44.195,67,1670017718,3,15
600,-78.6974864,35.7288362,50.027,44.222,67,1670017719,3,15
601,-78.6974908,35.7288809,50.044,44.196,67,1670017720,3,15
602,-78.6974955,35.7289256,50.037,44.193,67,1670017721,3,15
603,-78.6974999,35.7289703,50.036,44.204,67,1670017722,3,15
604,-78.6975043,35.729015,50.035,44.221,67,1670017723,3,15
605,-78.6975088,35.7290602,50.019,44.193,67,1670017724,3,15
606,-78.6975136,35.7291049,50.028,44.251,67,1670017725,3,15
607,-78.6975181,35.7291496,50.027,44.195,67,1670017726,3,15
608,-78.6975231,35.7291943,49.994,44.188,67,1670017727,3,15
609,-78.6975278,35.7292393,50.025,44.196,67,1670017728,3,15
610,-78.6975321,35.7292845,50.077,44.193,67,1670017729,3,15
611,-78.6975366,35.7293293,50.076,44.188,67,1670017730,3,15
612,-78.6975413,35.729374,50.093,44.211,67,1670017731,3,15
613,-78.6975455,35.7294187,50.122,44.208,66,1670017732,3,15
614,-78.6975499,35.7294637,50.122,44.199,66,1670017733,3,15
615,-78.6975548,35.7295086,50.153,44.213,66,1670017734,3,15
616,-78.6975593,35.7295536,50.158,44.194,66,1670017735,3,15
617,-78.6975639,35.7295981,50.153,44.183,66,1670017736,3,15
618,-78.6975687,35.7296428,50.15,44.156,66,1670017737,3,15
619,-78.6975735,35.7296874,50.101,44.222,66,1670017738,3,15
620,-78.6975775,35.7297319,50.065,44.217,66,1670017739,3,15
621,-78.6975817,35.7297767,50.013,44.233,66,1670017740,3,15
622,-78.697586,35.7298218,49.983,44.237,66,1670017741,3,15
623,-78.6975911,35.7298665,49.979,44.216,66,1670017742,3,15
624,-78.6975962,35.7299108,49.981,44.152,66,1670017743,3,15
625,-78.6976012,35.729956,49.948,44.082,66,1670017744,3,15
626,-78.6976059,35.7300013,49.954,44.107,66,1670017745,3,15
627,-78.6976102,35.7300462,49.966,44.102,66,1670017746,3,15
628,-78.6976143,35.7300912,49.988,44.133,66,1670017747,3,15
629,-78.6976187,35.7301357,50.008,44.121,66,1670017748,3,15
630,-78.697623,35.730178,50.004,44.118,66,1670017749,3,15
631,-78.6976271,35.7302146,50.004,44.099,66,1670017750,3,15
632,-78.6976305,35.7302425,49.996,44.067,66,1670017751,3,15
633,-78.6976327,35.7302599,50.001,44.044,66,1670017752,3,15
634,-78.6976339,35.7302657,50.05,44.081,66,1670017753,3,15
635,-78.6976338,35.7302619,50.067,44.102,66,1670017754,3,15
636,-78.6976329,35.7302493,50.049,44.101,66,1670017755,3,15
637,-78.697632,35.730228,50.031,44.034,66,1670017756,3,15
638,-78.6976306,35.7301986,50.028,44.142,66,1670017757,3,15
639,-78.6976289,35.7301652,50.021,44.236,66,1670017758,3,15
640,-78.6976271,35.7301288,49.996,44.133,65,1670017759,3,15
641,-78.6976252,35.7300907,50,44.26,65,1670017760,3,15
642,-78.6976238,35.7300515,49.996,44.229,65,1670017761,3,15
643,-78.6976226,35.7300111,49.968,44.24,65,1670017762,3,15
644,-78.6976219,35.7299697,49.961,44.273,65,1670017763,3,15
645,-78.6976215,35.7299275,50,44.237,65,1670017764,3,15
646,-78.6976205,35.7298846,50.012,44.216,65,1670017765,3,15
647,-78.6976193,35.7298417,50.015,44.273,65,1670017766,3,15
648,-78.6976182,35.7297985,50.032,44.259,65,1670017767,3,15
649,-78.6976174,35.729755,50.02,44.27,65,1670017768,3,15
650,-78.6976165,35.7297112,49.992,44.236,65,1670017769,3,15
651,-78.6976157,35.7296675,50.034,44.29,65,1670017770,3,15
652,-78.697615,35.7296235,50.033,44.25,65,1670017771,3,15
653,-78.6976138,35.7295791,50.02,44.257,65,1670017772,3,15
654,-78.6976131,35.7295349,49.998,44.242,65,1670017773,3,15
655,-78.6976119,35.7294905,49.965,44.233,65,1670017774,3,15
656,-78.6976103,35.729446,49.969,44.305,65,1670017775,3,15
657,-78.6976087,35.7294017,49.968,44.201,65,1670017776,3,15
658,-78.6976078,35.7293572,49.986,44.222,65,1670017777,3,15
659,-78.6976069,35.7293125,50.051,44.268,65,1670017778,3,15
660,-78.6976051,35.7292595,48.37,44.745,65,1670017779,3,15
661,-78.6976044,35.7292248,49.574,44.294,65,1670017780,3,15
662,-78.6976029,35.7291853,49.827,44.234,65,1670017781,3,15
663,-78.6976026,35.7291445,49.966,44.207,65,1670017782,3,15
664,-78.6976017,35.729103,50.004,44.191,65,1670017783,3,15
665,-78.6975993,35.7290602,50.039,44.27,65,1670017784,3,15
666,-78.6975979,35.729017,50.03,44.24,65,1670017785,3,15
667,-78.6975969,35.7289741,50.013,44.303,65,1670017786,3,15
668,-78.6975955,35.7289307,50.013,44.311,65,1670017787,3,15
669,-78.697595,35.7288874,50.021,44.309,65,1670017788,3,15
670,-78.6975945,35.7288436,50.029,44.299,64,1670017789,3,15
671,-78.6975945,35.7287994,50.036,44.221,64,1670017790,3,15
672,-78.6975932,35.7287552,50.06,44.337,64,1670017791,3,15
673,-78.6975917,35.728711,50.091,44.294,64,1670017792,3,15
674,-78.6975904,35.7286668,50.041,44.141,64,1670017793,3,15
675,-78.6975889,35.7286224,50.028,44.181,64,1670017794,3,15
676,-78.6975874,35.728578,49.967,44.119,64,1670017795,3,15
677,-78.6975866,35.7285332,49.956,44.171,64,1670017796,3,15
678,-78.6975853,35.728489,49.996,44.256,64,1670017797,3,15
679,-78.6975842,35.7284441,50.007,44.19,64,1670017798,3,15
680,-78.6975825,35.7283991,50.015,44.208,64,1670017799,3,15
681,-78.6975806,35.7283539,50.001,44.211,64,1670017800,3,15
682,-78.6975793,35.7283093,49.998,44.225,64,1670017801,3,15
683,-78.6975775,35.7282647,50.023,44.182,64,1670017802,3,15
684,-78.6975764,35.7282193,50.047,44.217,64,1670017803,3,15
685,-78.6975758,35.7281744,50.08,44.253,64,1670017804,3,15
686,-78.6975744,35.7281293,50.011,44.24,64,1670017805,3,15
687,-78.697574,35.7280842,49.96,44.152,64,1670017806,3,15
688,-78.6975732,35.7280393,49.969,44.194,64,1670017807,3,15
689,-78.6975718,35.7279946,49.992,44.138,64,1670017808,3,15
690,-78.6975702,35.7279497,50.01,44.107,64,1670017809,3,15
691,-78.6975687,35.7279047,49.988,44.159,64,1670017810,3,15
692,-78.6975674,35.7278599,49.988,44.148,64,1670017811,3,15
693,-78.6975668,35.7278153,49.986,44.217,64,1670017812,3,15
694,-78.697566,35.7277705,49.977,44.113,64,1670017813,3,15
695,-78.6975653,35.7277253,50.006,44.204,64,1670017814,3,15
696,-78.6975642,35.72768,50.005,44.108,64,1670017815,3,15
697,-78.6975625,35.7276351,49.989,44.145,64,1670017816,3,15
698,-78.6975616,35.7275899,49.972,44.176,64,1670017817,3,15
699,-78.6975601,35.7275454,50,44.188,64,1670017818,3,15
700,-78.697559,35.7275006,50.014,44.152,63,1670017819,3,15
701,-78.6975581,35.7274559,50.013,44.147,63,1670017820,3,15
702,-78.697557,35.7274112,49.994,44.118,63,1670017821,3,15
703,-78.6975557,35.7273663,49.978,44.15,63,1670017822,3,15
704,-78.6975553,35.7273215,49.974,44.11,63,1670017823,3,15
705,-78.6975543,35.7272764,50.028,44.208,63,1670017824,3,15
706,-78.6975524,35.7272308,50.077,44.171,63,1670017825,3,15
707,-78.6975517,35.727186,50.02,44.095,63,1670017826,3,15
708,-78.6975498,35.7271408,49.971,44.064,63,1670017827,3,15
709,-78.6975491,35.7270958,49.977,44.093,63,1670017828,3,15
710,-78.6975477,35.7270511,50.006,44.075,63,1670017829,3,15
711,-78.6975456,35.7270069,50.046,44.063,63,1670017830,3,15
712,-78.6975447,35.7269623,50.074,44.061,63,1670017831,3,15
713,-78.6975438,35.7269173,50.088,44.087,63,1670017832,3,15
714,-78.6975428,35.7268727,50.081,44.098,63,1670017833,3,15
715,-78.6975414,35.7268275,50.075,44.044,63,1670017834,3,15
716,-78.6975403,35.7267827,50.08,44.058,63,1670017835,3,15
717,-78.697539,35.726738,50.067,44.078,63,1670017836,3,15
718,-78.6975378,35.7266931,50.017,44.043,63,1670017837,3,15
719,-78.6975369,35.7266482,50.009,44.073,63,1670017838,3,15
720,-78.6975356,35.7266033,49.984,44.024,63,1670017839,3,15
721,-78.6975344,35.7265586,49.985,44.107,63,1670017840,3,15
722,-78.6975328,35.7265139,49.988,44.083,63,1670017841,3,15
723,-78.6975315,35.7264691,50.014,44.08,63,1670017842,3,15
724,-78.6975301,35.7264242,50.01,44.058,63,1670017843,3,15
725,-78.697529,35.7263793,50.012,44.072,63,1670017844,3,15
726,-78.6975289,35.7263338,49.982,44.014,63,1670017845,3,15
727,-78.6975281,35.7262889,49.935,44.037,63,1670017846,3,15
728,-78.6975262,35.7262444,49.922,44.029,63,1670017847,3,15
729,-78.6975245,35.7262,49.932,44.041,63,1670017848,3,15
730,-78.6975229,35.7261556,49.951,43.946,62,1670017849,3,15
731,-78.6975226,35.7261105,49.99,44.063,62,1670017850,3,15
732,-78.6975211,35.7260539,50.013,43.998,62,1670017851,3,15
733,-78.6975199,35.7260089,50.001,43.975,62,1670017852,3,15
734,-78.6975242,35.7259771,50.465,44.176,62,1670017853,3,14
735,-78.6975214,35.7259319,50.113,44.006,62,1670017854,3,15
736,-78.6975189,35.7258869,50.066,44.067,62,1670017855,3,15
737,-78.6975172,35.7258422,50.023,44.017,62,1670017856,3,15
738,-78.6975157,35.7257975,50,43.943,62,1670017857,3,15
739,-78.6975141,35.7257526,49.994,44.057,62,1670017858,3,15
740,-78.6975126,35.7257079,50.007,43.984,62,1670017859,3,15
741,-78.6975108,35.7256631,50.013,43.942,62,1670017860,3,15
742,-78.6975091,35.7256184,50.02,43.938,62,1670017861,3,15
743,-78.6975081,35.7255736,50.05,44.026,62,1670017862,3,15
744,-78.6975073,35.7255287,50.057,43.977,62,1670017863,3,15
745,-78.6975063,35.725484,50.048,43.954,62,1670017864,3,15
746,-78.6975052,35.7254391,50.039,43.934,62,1670017865,3,15
747,-78.6975049,35.7253942,50.034,43.894,62,1670017866,3,15
748,-78.6975033,35.7253495,49.997,43.905,62,1670017867,3,14
749,-78.6975015,35.7253046,49.936,43.842,62,1670017868,3,15
750,-78.6975003,35.7252597,49.951,43.86,62,1670017869,3,15
751,-78.6974991,35.7252148,49.977,43.863,62,1670017870,3,15
752,-78.6974979,35.7251697,50.031,44.015,62,1670017871,3,15
753,-78.6974972,35.7251245,50.046,43.965,62,1670017872,3,15
754,-78.6974958,35.7250793,50.026,43.937,62,1670017873,3,15
755,-78.697494,35.7250341,49.998,43.896,62,1670017874,3,15
756,-78.6974927,35.7249888,50.012,43.98,62,1670017875,3,15
757,-78.6974917,35.7249438,50.02,43.974,62,1670017876,3,15
758,-78.6974908,35.7248994,50.05,43.946,62,1670017877,3,15
759,-78.6974888,35.7248545,50.05,43.928,61,1670017878,3,14
760,-78.6974876,35.7248096,50.029,43.865,61,1670017879,3,14
761,-78.697487,35.7247647,50.029,43.931,61,1670017880,3,14
762,-78.6974859,35.7247198,50.022,43.879,61,1670017881,3,14
763,-78.6974845,35.7246752,49.998,43.843,61,1670017882,3,14
764,-78.6974819,35.7246306,49.981,43.847,61,1670017883,3,14
765,-78.6974809,35.7245861,49.976,43.958,61,1670017884,3,14
766,-78.697481,35.7245412,49.971,43.919,61,1670017885,3,14
767,-78.69748,35.7244962,49.976,43.983,61,1670017886,3,14
768,-78.6974787,35.7244509,49.984,43.966,61,1670017887,3,14
769,-78.6974776,35.7244056,49.971,43.771,61,1670017888,3,14
770,-78.6974768,35.7243602,49.977,43.974,61,1670017889,3,14
771,-78.6974764,35.724315,49.989,43.848,61,1670017890,3,14
772,-78.6974753,35.72427,49.976,43.796,61,1670017891,3,14
773,-78.6974734,35.7242253,49.965,43.773,61,1670017892,3,14
774,-78.6974717,35.7241806,49.961,43.837,61,1670017893,3,14
775,-78.6974707,35.7241357,49.989,43.96,61,1670017894,3,14
776,-78.6974704,35.7240912,49.977,43.896,61,1670017895,3,14
777,-78.6974697,35.7240466,49.978,43.791,61,1670017896,3,14
778,-78.6974686,35.7240017,49.997,43.899,61,1670017897,3,14
779,-78.6974669,35.7239569,49.994,43.735,61,1670017898,3,14
780,-78.6974649,35.7239122,50.015,43.854,61,1670017899,3,14
781,-78.6974628,35.7238673,50.02,43.896,61,1670017900,3,14
782,-78.6974617,35.7238223,50.015,43.81,61,1670017901,3,15
783,-78.6974601,35.7237774,50.002,43.82,61,1670017902,3,15
784,-78.6974592,35.7237329,49.997,43.822,61,1670017903,3,15
785,-78.6974584,35.723688,50.004,43.822,61,1670017904,3,15
786,-78.697457,35.7236432,49.987,43.738,61,1670017905,3,15
787,-78.6974562,35.723598,49.983,43.753,61,1670017906,3,15
788,-78.6974553,35.723553,49.973,43.791,60,1670017907,3,15
789,-78.6974545,35.7235079,49.989,43.702,60,1670017908,3,15
790,-78.6974532,35.7234626,50.02,43.704,60,1670017909,3,15
791,-78.6974521,35.7234177,50.045,43.771,60,1670017910,3,15
792,-78.6974507,35.7233729,49.995,43.859,60,1670017911,3,15
793,-78.6974489,35.7233287,49.983,43.926,60,1670017912,3,15
794,-78.6974483,35.7232882,49.972,43.771,60,1670017913,3,15
795,-78.6974479,35.7232558,49.958,43.742,60,1670017914,3,15
796,-78.6974458,35.7232333,49.955,43.774,60,1670017915,3,15
797,-78.6974453,35.7232211,49.947,43.663,60,1670017916,3,15
798,-78.6974457,35.7232191,49.979,43.672,60,1670017917,3,15
799,-78.6974469,35.7232261,49.994,43.558,60,1670017918,3,15
800,-78.6974484,35.7232419,50.018,43.549,60,1670017919,3,15
801,-78.6974515,35.7232665,50.02,43.541,60,1670017920,3,15
802,-78.6974555,35.7232979,50.015,43.564,60,1670017921,3,15
803,-78.6974606,35.7233328,50.036,43.563,60,1670017922,3,15
804,-78.6974662,35.7233698,50.043,43.584,60,1670017923,3,15
805,-78.6974719,35.7234083,50.055,43.594,60,1670017924,3,15
806,-78.6974773,35.7234478,50.063,43.566,60,1670017925,3,15
807,-78.6974825,35.7234888,50.045,43.56,60,1670017926,3,15
808,-78.6974878,35.7235305,50.023,43.528,60,1670017927,3,15
809,-78.6974937,35.7235728,49.991,43.491,60,1670017928,3,15
810,-78.6974995,35.723615,49.968,43.5,60,1670017929,3,15
811,-78.697505,35.7236578,49.972,43.489,60,1670017930,3,15
812,-78.6975098,35.723701,49.978,43.482,60,1670017931,3,15
813,-78.6975149,35.7237445,49.987,43.492,60,1670017932,3,15
814,-78.6975201,35.7237878,49.986,43.551,59,1670017933,3,15
815,-78.697525,35.7238312,49.982,43.538,59,1670017934,3,15
816,-78.6975304,35.7238752,50.006,43.56,59,1670017935,3,15
817,-78.6975359,35.7239188,50.022,43.564,59,1670017936,3,15
818,-78.6975414,35.7239625,50.01,43.551,59,1670017937,3,15
819,-78.6975469,35.7240066,49.976,43.549,59,1670017938,3,15
820,-78.6975527,35.7240511,49.974,43.514,59,1670017939,3,15
821,-78.697559,35.7240958,49.959,43.54,59,1670017940,3,15
822,-78.6975651,35.7241408,49.994,43.538,59,1670017941,3,15
823,-78.6975707,35.7241856,50.012,43.541,59,1670017942,3,15
