Time,Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Fix,Number of Satellites,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%],eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017409,290,-78.6969709,35.7297066,49.983,45.059,78,3,16,0,1,-88,88,NaN,0,10,0,0.000825,0,2.6,8,0,0.0044,0,NaN,4,1,4,0,0,4,100,5.6,1.1,40,6,0.0044,2,21,91,0
1670017410,291,-78.6969751,35.7297514,49.993,45.031,78,3,16,0,1,-88,88,NaN,6,9,1,0.000794,0,2.6,7,0,0.0046,0,NaN,4,1,4,0.00084,1,0,0,16.4,0.6,40,8,0.0045,3,0,0,0
1670017411,292,-78.6969791,35.7297965,50.004,45.043,78,3,16,0,1,-86,86,NaN,3,9,1,0.0011,0,2.6,6,0,0.0045,0,NaN,4,1,6,0.000808,1,0,0,12,0.4,40,5,0.0045,3,0,0,0
1670017412,293,-78.6969832,35.7298413,50.023,45.07,78,3,16,0,1,-86,86,NaN,4,10,1,0.0025,0,2.6,8,0,0.0043,0,NaN,4,1,0,0.001,3,4,57,17.2,0.8,40,6,0.0046,3,0,0,0
1670017413,294,-78.6969872,35.7298863,50.028,45.071,78,3,16,0,1,-87,87,NaN,4,8,1,0.000825,0,2.6,4,0,0.0029,0,NaN,3,1,4,0,0,4,100,1.1,-0.8,40,2,0.0044,2,11,84,0
1670017414,295,-78.6969912,35.7299316,50.025,45.077,78,3,16,0,1,-88,88,NaN,6,7,3,0.000766,50,2.6,6,0,0.0043,50,NaN,4,1,0,0.00084,1,0,0,10.7,-1.8,40,5,0.0029,3,4,57,0
1670017415,296,-78.6969954,35.7299761,50.039,45.059,78,3,16,0,1,-85,85,NaN,0,8,0,0,0,2.6,12,0,0.0041,0,NaN,3,1,0,0,0,4,100,5.7,-1.9,40,6,0.0044,2,16,88,0
1670017416,297,-78.6969998,35.7300207,50.035,45.082,78,3,16,0,1,-88,88,NaN,0,9,0,0,0,2.6,0,89,0,0,NaN,4,1,0,0,0,4,100,2.9,-5.5,40,9,0.0043,2,11,84,0
1670017417,298,-78.6970038,35.7300652,50.038,45.065,78,3,16,0,1,-88,88,NaN,0,8,0,0,0,2.6,0,177,0,0,NaN,8,1,0,0,0,0,0,0,-7,0,0,0,0,0,0,0
1670017418,299,-78.6970076,35.7301099,50.035,45.08,78,3,16,0,1,-88,88,NaN,1,9,1,0,0,2.6,1,0,0,0,NaN,5,1,3,0.000416,2,4,66,1.1,-2.5,40,2,0.0044,2,15,88,0
1670017420,301,-78.6970162,35.7302001,50.011,45.085,77,3,16,0,1,-86,86,NaN,0,10,0,0,0,0,0,0,0,0,NaN,7,1,0,0,0,4,100,0,-5.4,0,0,0,0,0,0,0
1670017421,302,-78.6970208,35.7302435,50.001,45.065,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,12,1,0,0,0,12,100,0,-6.8,0,0,0,0,0,0,0
1670017422,303,-78.6970251,35.7302827,50.009,45.056,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,4,1,0,0,0,4,100,0,-6.3,0,0,0,0,0,0,0
1670017424,305,-78.6970313,35.7303329,50.005,45.056,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,6,1,0,0,0,4,100,0,-6.9,0,0,0,0,0,0,0
1670017425,306,-78.6970324,35.7303418,50.026,45.084,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,9,1,0,0,0,8,100,0,-6.4,0,0,0,0,0,0,0
1670017427,308,-78.6970316,35.7303315,50.07,45.096,77,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,1,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0
1670017434,315,-78.6970248,35.7301021,49.982,45.245,77,3,16,0,1,-92,92,NaN,2,7,2.1,0.0042,28,2.6,1,0,0.019,28,80,3,0,1,0.0017,2,0,0,0,3.4,40,0,0.014,2,1,33,0
1670017435,316,-78.697024,35.7300611,49.976,45.208,77,3,15,0,1,-90,90,NaN,2,7,2.6,0.0019,57,2.6,1,0,0.0085,57,80,3,1,2,0.0047,13,17,56,2,4.8,40,1,0.025,10,60,85,0
1670017436,317,-78.6970232,35.7300193,49.954,45.298,77,3,16,0,1,-86,86,NaN,7,11,3.4,0.000798,75,2.6,4,0,0.0045,75,80,4,1,0,0.000808,1,2,66,4.9,-2.8,40,4,0.0046,3,2,40,0
1670017437,318,-78.6970225,35.7299768,49.955,45.235,77,3,16,0,1,-89,89,NaN,4,9,1,0.000825,0,2.6,1,0,0.0043,0,80,4,1,4,0,0,4,100,1.7,-1.6,40,2,0.0044,2,8,80,0
1670017438,319,-78.6970224,35.7299341,49.954,45.217,77,3,16,0,1,-87,87,NaN,6,8,1.6,0.000969,40,2.6,3,0,0.0044,40,80,4,1,0,0.000176,2,1,33,0.1,0.2,0,4,0,0,15,100,0
1670017439,320,-78.6970221,35.7298912,49.949,45.235,77,3,15,0,1,-87,87,NaN,0,8,1,0.000767,0,2.6,10,0,0.008,0,80,3,1,0,0.0016,2,1,33,5.7,-0.1,40,15,0.0089,6,25,80,0
1670017440,321,-78.6970216,35.7298478,49.969,45.254,77,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,5,1,0,0,0,0,0,0,-5.1,0,0,0,0,0,0,0
1670017441,322,-78.6970214,35.7298041,49.966,45.294,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,15,1,0,0,0,0,0,0,-6.1,0,0,0,0,0,0,0
1670017442,323,-78.6970209,35.7297601,49.957,45.246,77,3,16,0,1,-80,80,NaN,0,7,0,0,0,0,0,0,0,0,80,3,1,0,0,0,0,0,0,-5.7,0,0,0,0,0,0,0
1670017443,324,-78.69702,35.7297159,49.961,45.214,77,3,16,0,1,-82,82,NaN,0,6,0,0,0,0,0,0,0,0,80,NaN,1,0,0,0,4,100,0,-7.6,0,0,0,0,0,0,0
1670017444,325,-78.6970195,35.7296717,49.983,45.263,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,10,1,0,0,0,8,100,0,-5.7,0,0,0,0,0,0,0
1670017446,327,-78.6970182,35.7295828,50.002,45.181,77,3,16,0,1,-83,83,NaN,0,10,0,0,0,0,0,0,0,0,80,NaN,1,0,0,0,0,0,0,-6.6,0,0,0,0,0,0,0
1670017447,328,-78.6970176,35.7295382,50.013,45.185,77,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,9,1,0,0,0,8,100,0,-5.9,0,0,0,0,0,0,0
1670017449,330,-78.6970159,35.7294378,50.034,45.24,76,3,16,0,1,-80,80,NaN,0,4,0,0,0,0,0,0,0,0,80,NaN,1,0,0,0,0,0,0,-6,0,0,0,0,0,0,0
1670017454,335,-78.6970116,35.729214,50.028,45.249,76,3,16,0,1,-89,89,NaN,2,8,1.4,0.0054,11,2.6,3,0,0.039,11,82,2,0,0,0.0067,6,13,68,3.6,3.3,40,2,0.047,4,9,69,0
1670017455,336,-78.6970103,35.7291697,50.02,45.278,76,3,16,0,1,-87,87,NaN,6,10,1,0.0024,0,2.6,4,0,0.0044,0,82,4,1,2,0.0024,8,4,33,5.2,1,40,4,0.021,5,3,37,0
1670017456,337,-78.6970099,35.7291252,50.009,45.263,76,3,16,0,1,-87,87,NaN,0,10,0,0.000792,0,2.6,8,0,0.0043,0,82,4,1,3,0,0,8,100,2.7,-3.2,40,6,0.0045,2,16,88,0
1670017457,338,-78.697009,35.7290803,50.009,45.344,76,3,16,0,1,-87,87,NaN,6,11,1,0.000794,0,2.6,11,0,0.0043,0,82,5,1,0,0.000808,1,0,0,11.7,-3,40,8,0.0044,3,5,62,0
1670017458,339,-78.6970085,35.729035,49.996,45.303,76,3,15,0,1,-86,86,NaN,3,11,1,0.000967,0,2.6,8,0,0.0044,0,82,5,1,0,0.000808,1,0,0,10.6,-2.8,40,11,0.0044,3,2,40,0
1670017459,340,-78.6970078,35.72899,49.973,45.186,76,3,15,0,1,-86,86,NaN,4,12,1,0.0025,0,2.6,6,0,0.0044,0,82,5,1,1,0.000984,3,0,0,12.3,-2.8,40,7,0.0045,3,0,0,0
1670017460,341,-78.6970078,35.7289447,49.977,45.35,76,3,16,0,1,-85,85,NaN,6,11,1,0.000883,0,1.6,15,0,0.000236,0,82,5,1,2,8.8e-05,1,4,80,9,-0.9,40,5,0.0045,3,9,75,0
1670017461,342,-78.6970072,35.7288995,49.979,45.246,76,3,16,0,1,-85,85,NaN,6,12,1,0.000796,0,1.6,16,0,0.0043,0,82,5,1,0,0.000808,1,0,0,23.8,1.3,40,11,0.0046,3,0,0,0
1670017462,343,-78.697006,35.7288546,49.975,45.303,76,3,16,0,1,-83,83,NaN,6,14,1,0.00088,0,2.6,11,0,0.0043,0,82,6,1,2,0.000896,2,0,0,16.3,-1.1,40,15,0.0044,3,1,25,0
1670017463,344,-78.6970053,35.7288099,49.973,45.305,76,3,16,0,1,-84,84,NaN,6,13,1,0.000794,0,2.6,13,0,0.0046,0,82,6,1,0,0.000808,1,0,0,20.5,-0.8,40,10,0.0044,3,0,0,0
1670017464,345,-78.6970047,35.7287652,49.964,45.168,76,3,16,0,1,-84,84,NaN,4,10,1,0.000825,0,2.6,16,0,0.0043,0,82,4,1,0,0.000808,1,0,0,23.1,-2.7,40,12,0.0046,3,0,0,0
1670017465,346,-78.6970042,35.7287209,50.001,45.102,76,3,16,0,1,-86,86,NaN,0,10,0,0,0,2.6,18,0,0,0,82,5,1,4,0.00084,1,0,0,9.2,-0.5,40,18,0.0044,3,5,62,0
1670017466,347,-78.6970037,35.7286758,50.014,45.087,76,3,16,0,1,-86,86,NaN,4,10,1,0.000824,0,2.6,2,0,0.0044,0,82,4,1,0,0,0,0,0,5.6,-1.5,0,18,0,0,4,100,0
1670017467,348,-78.6970032,35.728631,50.033,45.117,76,3,16,0,1,-86,86,NaN,0,11,1,8.6e-05,0,1.6,9,0,0.0042,0,82,4,1,1,0.000928,2,0,0,2.3,-0.8,40,2,0.0045,3,20,86,0
1670017468,349,-78.6970032,35.7285864,50.019,45.143,76,3,16,0,1,-86,86,NaN,6,10,1.5,0.000794,0,1.6,1,0,0.0045,0,82,4,1,0,0,0,0,0,1.9,-2.8,0,9,0,0,4,100,0
1670017469,350,-78.6970017,35.7285414,50.026,45.243,76,3,16,0,1,-87,87,NaN,6,10,1,0.000793,0,1.6,3,0,0.0044,0,82,5,1,6,0.000808,1,0,0,8.3,-1.7,40,1,0.0046,3,0,0,0
1670017470,351,-78.6970002,35.7284966,50.016,45.251,76,3,16,0,1,-87,87,NaN,6,10,1,0.000794,0,1.6,7,0,0.0044,0,82,4,1,0,0.000808,1,0,0,12.6,0,40,2,0.0045,3,0,0,0
1670017471,352,-78.6969994,35.7284518,49.988,45.192,76,3,16,0,1,-88,88,NaN,6,8,1,0.000792,0,1.6,8,0,0.0054,0,82,3,1,0,0.000808,1,0,0,14.5,-1.4,40,7,0.0045,3,0,0,0
1670017472,353,-78.6969991,35.7284071,49.986,45.043,76,3,16,0,1,-91,91,NaN,2,7,1,0.000856,0,1.6,6,0,0.0045,0,82,3,1,0,0.000808,1,0,0,16.5,-1.3,40,7,0.0045,3,0,0,0
1670017473,354,-78.6969987,35.728362,49.998,45.096,76,3,16,0,1,-90,90,NaN,0,7,0,0,0,1.6,4,89,0,0,82,3,1,0,0.000872,1,0,0,1.7,0.6,40,11,0.0046,3,28,90,0
1670017474,355,-78.6969975,35.7283169,49.997,45.042,76,3,16,0,1,-90,90,NaN,2,8,1,0.0025,0,1.6,0,0,0.0074,0,82,3,1,0,0.000872,1,1,50,0.8,-0.4,40,3,0.0046,3,36,92,0
1670017475,356,-78.6969961,35.7282724,50.011,45.229,76,3,16,0,1,-90,90,NaN,4,8,1,0.000824,0,1.6,4,0,0.0044,0,82,3,1,0,0.00084,1,0,0,7.6,-2.3,40,0,0.003,3,0,0,0
1670017476,357,-78.6969947,35.7282271,50,45.169,76,3,16,0,1,-90,90,NaN,4,9,1,0.000824,0,1.6,8,0,0.0044,0,82,3,1,0,0.00084,1,0,0,15.3,-0.8,40,4,0.0045,3,0,0,0
1670017477,358,-78.6969937,35.7281825,49.936,45.074,76,3,16,0,1,-88,88,NaN,6,10,1,0.000792,0,1.6,11,0,0.0043,0,82,4,1,0,0.00084,1,0,0,18,-0.3,40,7,0.0045,3,0,0,0
1670017478,359,-78.6969933,35.7281382,49.955,45.31,76,3,16,0,1,-84,84,NaN,6,12,1,0.000792,0,1.6,12,0,0.0045,0,82,5,1,0,0.000808,1,0,0,21.7,-0.8,40,10,0.0044,3,0,0,0
1670017479,360,-78.6969929,35.7280929,49.977,45.252,75,3,16,0,1,-82,82,NaN,6,15,1,0.000792,0,1.6,9,0,0.0044,0,82,6,1,0,0.000808,1,0,0,13.9,-1,40,13,0.0046,3,1,25,0
1670017480,361,-78.6969925,35.7280472,49.982,45.252,75,3,16,0,1,-85,85,NaN,6,11,1,0.000793,0,1.6,13,0,0.0045,0,82,6,1,0,0.000808,1,0,0,23,-0.7,40,8,0.0045,3,0,0,0
1670017481,362,-78.6969918,35.7280019,50.005,45.295,75,3,16,0,1,-89,89,NaN,2,7,4,0,100,1.6,13,0,0.0045,100,82,3,1,0,0.000808,1,0,0,23.3,-1.3,40,12,0.0046,3,0,0,0
1670017482,363,-78.6969913,35.7279571,50.035,45.35,75,3,16,0,1,-86,86,NaN,4,7,1,0.000824,0,1.6,11,0,0.0044,0,82,2,1,0,0,0,4,100,10.6,-0,40,8,0.0047,3,4,57,0
1670017483,364,-78.6969907,35.727912,50.037,45.32,75,3,16,0,1,-82,82,NaN,6,14,1,0.000792,0,1.6,15,0,0.0043,0,82,5,1,0,0.00084,1,0,0,27.2,-0.7,40,11,0.0045,3,0,0,0
1670017484,365,-78.6969894,35.7278667,50.058,45.349,75,3,16,0,1,-83,83,NaN,6,12,1,0.000792,0,1.6,15,0,0.0043,0,82,6,1,0,0.000808,1,0,0,24.1,-0.2,40,14,0.0044,3,0,0,0
1670017485,366,-78.6969888,35.7278218,50.007,45.209,75,3,16,0,1,-83,83,NaN,6,12,1,0.000793,0,1.6,15,0,0.0043,0,82,5,1,0,0.000808,1,0,0,25.8,-0.6,40,14,0.0044,3,0,0,0
1670017486,367,-78.6969896,35.7277772,50.008,45.238,75,3,16,0,1,-84,84,NaN,4,13,4,0,100,1.6,14,0,0.0041,100,82,6,1,0,0.000808,1,0,0,29.1,0.2,40,14,0.0044,3,0,0,0
1670017487,368,-78.6969888,35.7277323,50,45.323,75,3,16,0,1,-88,88,NaN,4,9,1,0.0025,0,1.6,12,0,0.0042,0,82,4,1,0,0,0,4,100,11,-2.1,40,10,0.0043,2,13,86,0
1670017488,369,-78.6969871,35.7276873,50.002,45.294,75,3,16,0,1,-88,88,NaN,6,9,4,0,100,1.6,13,0,0.0043,100,82,4,1,0,0,0,4,100,4.6,-1.4,40,8,0.0043,2,8,80,0
1670017489,370,-78.6969863,35.7276426,49.989,45.062,75,3,16,0,1,-86,86,NaN,6,10,1,0.000792,0,1.6,16,0,0.0043,0,82,4,1,0,0,0,4,100,11.5,-2.3,40,10,0.0044,3,13,81,0
1670017490,371,-78.6969862,35.7275978,49.993,45.181,75,3,16,0,1,-79,79,NaN,12,17,1,0.000761,0,1.6,15,0,0.0043,0,82,6,1,6,0.000808,1,0,0,7.8,1.7,40,20,0.0044,3,9,75,0
1670017491,372,-78.6969857,35.727553,49.987,45.234,75,3,16,0,1,-81,81,NaN,6,16,1,0.000792,0,1.6,15,0,0.0043,0,82,8,1,0,0.000776,1,0,0,27.6,0.1,40,14,0.0044,3,0,0,0
1670017492,373,-78.6969844,35.727508,49.983,45.145,75,3,16,0,1,-81,81,NaN,6,13,1,0.000792,0,1.6,16,0,0.0043,0,82,6,1,0,0.000808,1,0,0,27.2,-0.4,40,14,0.0044,3,0,0,0
1670017493,374,-78.6969833,35.7274626,50.022,45.269,75,3,16,0,1,-80,80,NaN,6,13,4,0,100,1.6,8,0,0.0043,100,82,6,1,0,0.000808,1,0,0,18.5,0.5,40,16,0.0044,3,1,25,0
1670017494,375,-78.6969821,35.7274175,49.992,45.343,75,3,16,0,1,-80,80,NaN,6,11,1,0.000794,0,1.6,9,0,0.0044,0,82,5,1,0,0,0,4,100,11.5,0.4,40,7,0.0044,3,4,57,0
1670017495,376,-78.6969816,35.727373,49.976,45.09,75,3,16,0,1,-80,80,NaN,12,15,1,0.000762,0,1.6,13,0,0.0045,0,82,5,1,0,0.000808,1,1,50,23.3,-0.5,40,8,0.0045,3,0,0,0
1670017496,377,-78.6969816,35.7273287,49.96,45.007,75,3,16,0,1,-78,78,NaN,12,18,1,0.000762,0,1.6,15,0,0.0043,0,82,8,1,0,0.000776,1,0,0,28.8,0.3,40,12,0.0046,3,0,0,0
1670017497,378,-78.696981,35.7272841,50.008,45.088,75,3,16,0,1,-75,75,NaN,12,17,1.5,0.000761,0,1.6,15,0,0.0043,0,82,8,1,0,0.000776,1,0,0,29.8,0.6,40,14,0.0044,3,0,0,0
1670017498,379,-78.696981,35.7272393,50.002,45.05,75,3,16,0,1,-77,77,NaN,12,18,1,0.000762,0,1.6,15,0,0.0043,0,82,8,1,0,0.000776,1,0,0,25.9,-0.3,40,14,0.0044,3,0,0,0
1670017499,380,-78.6969805,35.7271945,50.019,45.03,75,3,16,0,1,-79,79,NaN,6,15,1,0.0024,0,1.6,6,0,0.0043,0,82,8,1,0,0.000776,1,0,0,21.2,0.1,40,14,0.0044,3,0,0,0
1670017500,381,-78.6969798,35.7271495,50.008,45.01,75,3,16,0,1,-80,80,NaN,12,17,1,0.000762,0,1.6,5,0,0.0044,0,82,7,1,0,0,0,4,100,4.4,-1.2,40,3,0.0044,3,12,80,0
1670017501,382,-78.6969785,35.7271049,50.01,45.013,75,3,16,0,1,-85,85,NaN,6,12,1,0.000794,0,1.6,10,0,0.0043,0,82,6,1,0,0.000776,1,0,0,21.3,0.4,40,5,0.0045,3,0,0,0
1670017502,383,-78.6969774,35.7270602,50.034,45.131,75,3,16,0,1,-83,83,NaN,6,12,1.5,0.000792,0,1.6,11,0,0.0044,0,82,5,1,0,0.000808,1,0,0,10.9,-1.2,40,13,0.0044,4,8,66,0
1670017503,384,-78.696977,35.7270153,50.044,44.998,75,3,16,0,1,-83,83,NaN,6,10,1,0.000793,0,1.6,11,0,0.0044,0,82,5,1,0,0.000808,1,0,0,18.5,-1.4,40,11,0.0045,3,1,25,0
1670017504,385,-78.6969764,35.72697,50.022,45.154,75,3,16,0,1,-84,84,NaN,6,11,1,0.000796,0,1.6,11,0,0.0043,0,82,5,1,0,0.000808,1,0,0,18.3,-1.8,40,11,0.0045,3,0,0,0
1670017505,386,-78.6969754,35.7269251,49.991,45.146,75,3,16,0,1,-87,87,NaN,6,10,1,0.000794,0,1.6,13,0,0.0046,0,82,5,1,0,0.000808,1,0,0,22.1,-1.3,40,10,0.0044,3,0,0,0
1670017506,387,-78.6969746,35.7268799,50.023,45.064,75,3,16,0,1,-87,87,NaN,6,11,1,0.000794,0,1.6,12,0,0.0046,0,82,5,1,0,0.000808,1,0,0,22.7,-1.8,40,12,0.0046,3,0,0,0
1670017507,388,-78.6969737,35.7268355,50.022,45.019,75,3,16,0,1,-89,89,NaN,2,9,1,0.000857,0,1.6,8,0,0.0043,0,82,4,1,0,0.000808,1,0,0,18.4,-0.6,40,11,0.0046,3,0,0,0
1670017508,389,-78.6969736,35.7267912,50.002,45.073,75,3,16,0,1,-92,92,NaN,0,5,0,0,0,1.6,0,89,0,0,82,2,1,2,0.000872,1,0,0,2.7,0.1,40,12,0.0044,3,12,80,0
1670017515,396,-78.6969674,35.7264772,50.04,45.077,74,3,16,0,1,-90,90,NaN,2,7,1.1,0.0058,0,1.6,11,0,0.036,0,NaN,4,1,1,0.014,15,4,21,6,10.9,40,7,0.088,8,12,60,0
1670017516,397,-78.6969668,35.726432,50.03,45.034,74,3,16,0,1,-92,92,NaN,2,6,1,0.0017,0,1.6,8,89,0.0044,0,NaN,3,1,0,0.0011,2,12,85,10.4,1.1,40,9,0.013,5,4,44,0
1670017517,398,-78.6969664,35.7263871,49.998,44.927,74,3,16,0,1,-93,93,NaN,0,5,0,0,0,1.6,22,89,0.0041,0,NaN,2,1,0,0,0,0,0,0,0.3,0,0,0,0,16,100,0
1670017518,399,-78.6969659,35.7263424,50.023,45.29,74,3,16,0,1,-95,95,NaN,0,6,0,0,0,1.6,0,89,0,0,NaN,13,1,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0
1670017520,401,-78.6969635,35.7262522,50.008,45.134,74,3,16,0,1,-93,93,NaN,1,6,1.3,0.0028,8,1.6,3,0,0.016,8,NaN,2,1,1,0.0065,11,4,26,8.2,6.7,40,6,0.037,11,24,68,0
1670017521,402,-78.6969631,35.7262073,50.018,44.949,74,3,16,0,1,-94,94,NaN,0,4,4,0,100,1.6,22,0,0.0041,100,NaN,1,1,0,0,0,0,0,0,2.1,0,0,0,0,24,100,0
1670017522,403,-78.696963,35.7261625,50.05,44.995,74,3,16,0,1,-94,94,NaN,1,4,1,0.00086,0,1.6,8,0,0.0029,0,NaN,1,1,0,0,0,4,100,0.1,5.1,0,0,0,0,94,100,0
1670017523,404,-78.6969632,35.7261174,50.048,45.004,74,3,16,0,1,-95,95,NaN,0,4,0,0,0,1.6,14,0,0.0044,0,NaN,1,1,0,0.000872,1,7,87,0.7,0.6,40,3,0.0074,5,70,93,0
1670017524,405,-78.6969619,35.7260722,50.029,45.021,74,3,16,0,1,-96,96,NaN,0,3,0,0,0,1.6,15,0,0.0042,0,NaN,1,1,0,0,0,0,0,0.4,0.7,0,15,0,0,36,100,0
1670017525,406,-78.6969604,35.726027,50.018,44.973,74,3,16,0,1,-96,96,NaN,0,3,4,0,100,1.6,14,0,0.0043,100,NaN,1,1,0,0,0,4,100,0,1.4,40,4,0.0043,1,61,98,0
1670017526,407,-78.6969595,35.7259822,50.025,44.946,74,3,16,0,1,-96,96,NaN,0,3,0,0,0,1.6,15,0,0.0096,0,NaN,1,1,0,0,0,0,0,0.6,1.6,40,12,0.00012,1,77,98,0
1670017677,558,-78.6972954,35.7269576,49.999,44.267,69,3,15,0,1,-88,88,NaN,2,9,1,0.0057,0,1.6,5,0,0.031,0,NaN,4,0,3,0.012,2,1,33,14.5,6.3,40,0,0.045,2,0,0,0
1670017678,559,-78.6972999,35.727002,49.98,44.265,69,3,15,0,1,-90,90,NaN,4,9,1,0.000824,0,1.6,9,0,0.0044,0,NaN,4,1,1,0.004,12,8,40,4.6,0.3,40,6,0.03,7,8,53,0
1670017679,560,-78.6973048,35.7270467,49.962,44.221,68,3,15,0,1,-84,84,NaN,4,12,3,0.000824,50,1.6,16,0,0.0043,50,NaN,4,1,0,0.00084,1,0,0,22.1,-1,40,8,0.0045,3,0,0,0
1670017680,561,-78.6973098,35.7270918,49.964,44.244,68,3,15,0,1,-80,80,NaN,0,14,0,0,0,1.6,14,0,0.0043,0,NaN,7,1,0,0.00084,1,3,75,21.1,-0.3,40,16,0.0044,3,1,25,0
1670017681,562,-78.6973141,35.7271367,49.966,44.227,68,3,15,0,1,-79,79,NaN,12,16,1,0.000762,0,1.6,10,0,0.0043,0,NaN,6,1,0,0,0,4,100,2.1,0.5,40,13,0.0044,3,25,89,0
1670017682,563,-78.697318,35.727181,49.986,44.279,68,3,15,0,1,-83,83,NaN,6,12,1,0.000794,0,1.6,13,0,0.0046,0,NaN,6,1,0,0.000776,1,0,0,16,-0.4,40,10,0.0044,3,1,25,0
1670017683,564,-78.6973223,35.7272257,50.017,44.263,68,3,15,0,1,-81,81,NaN,6,13,2,0.000795,0,1.6,16,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,25.6,-0.8,40,12,0.0046,3,0,0,0
1670017684,565,-78.6973272,35.7272705,50.023,44.237,68,3,15,0,1,-82,82,NaN,8,15,3,0.000792,50,1.6,15,0,0.0043,50,NaN,7,1,0,0.000808,1,1,50,21,-0.3,40,16,0.0044,3,1,25,0
1670017685,566,-78.6973317,35.7273151,49.996,44.221,68,3,15,0,1,-85,85,NaN,6,11,1,0.000794,0,1.6,15,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,21.7,0.2,40,14,0.0044,3,0,0,0
1670017686,567,-78.6973363,35.7273599,49.986,44.227,68,3,15,0,1,-86,86,NaN,6,11,1,0.000794,0,1.6,15,0,0.0043,0,NaN,4,1,0,0.000808,1,0,0,21.7,0.1,40,14,0.0044,3,0,0,0
1670017687,568,-78.6973413,35.7274048,49.999,44.231,68,3,15,0,1,-83,83,NaN,6,13,1,0.000793,0,1.6,18,0,0.0042,0,NaN,5,1,0,0.000808,1,0,0,23.1,0.1,40,14,0.0044,3,0,0,0
1670017688,569,-78.6973458,35.7274496,50.033,44.257,68,3,15,0,1,-83,83,NaN,6,13,1,0.000793,0,1.6,12,0,0.0043,0,NaN,6,1,0,0.000808,1,0,0,11.7,0,40,13,0.0043,2,5,71,0
1670017689,570,-78.6973501,35.7274945,50.034,44.222,68,3,15,0,1,-85,85,NaN,4,11,1,0.000826,0,1.6,15,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,25.7,-0.7,40,10,0.0044,3,4,57,0
1670017690,571,-78.6973548,35.7275394,50.031,44.212,68,3,15,0,1,-86,86,NaN,6,10,1,0.000793,0,1.6,15,0,0.0043,0,NaN,4,1,0,0.00084,1,0,0,27.3,-2,40,14,0.0044,3,0,0,0
1670017691,572,-78.6973596,35.727584,50.033,44.244,68,3,15,0,1,-85,85,NaN,6,11,1,0.000792,0,1.6,16,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,24.2,-1.8,40,14,0.0044,3,0,0,0
1670017692,573,-78.6973644,35.7276289,50.028,44.213,68,3,15,0,1,-83,83,NaN,6,9,1,0.000793,0,1.6,11,0,0.0045,0,NaN,4,1,0,0.000808,1,0,0,24,-1.6,40,16,0.0044,3,1,25,0
1670017693,574,-78.6973686,35.727674,50.006,44.181,68,3,15,0,1,-86,86,NaN,6,12,1,0.000792,0,1.6,16,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,23.5,-0.7,40,16,0.0044,3,1,25,0
1670017694,575,-78.6973728,35.727719,49.97,44.167,68,3,15,0,1,-86,86,NaN,6,11,1,0.000792,0,1.6,15,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,23.2,-0.1,40,16,0.0044,3,1,25,0
1670017695,576,-78.697377,35.7277636,49.99,44.221,68,3,15,0,1,-87,87,NaN,6,9,1,0.000792,0,1.6,15,0,0.0043,0,NaN,4,1,0,0.000808,1,0,0,25.3,-1.2,40,14,0.0044,3,0,0,0
1670017696,577,-78.6973816,35.7278078,49.98,44.196,68,3,15,0,1,-87,87,NaN,6,8,1,0.000792,0,1.6,14,0,0.0085,0,NaN,3,1,0,0.000808,1,0,0,26.7,-1.8,40,14,0.0044,3,0,0,0
1670017697,578,-78.6973866,35.7278521,49.969,44.196,68,3,15,0,1,-86,86,NaN,4,9,1,0.000824,0,1.6,17,0,0.0042,0,NaN,3,1,0,0.000808,1,0,0,4.5,2.6,40,19,0.0046,4,24,85,0
