Time,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%]
1670017797,0,1,-91,91,NaN,0,4,0,0,0,2.1,13,0,0.000204,0
1670017798,0,1,-89,89,NaN,0,5,0,0,0,2.1,0,0,0,0
1670017799,0,1,-87,87,NaN,0,8,0,0,0,2.1,0,0,0,0
1670017800,0,1,-87,87,NaN,9,9,4,0,100,2.1,0,0,0,100
1670017801,0,1,-85,85,NaN,0,7,0,0,0,2.1,0,0,0,0
1670017802,0,1,-88,88,NaN,0,9,0,0,0,2.1,0,0,0,0
1670017803,0,1,-89,89,NaN,0,7,0,0,0,2.1,0,0,0,0
1670017804,0,1,-87,87,NaN,0,10,0,0,0,2.1,0,0,0,0
1670017805,0,1,-85,85,NaN,0,10,0,0,0,2.1,0,0,0,0
1670017806,0,1,-86,86,NaN,0,10,0,0,0,2.1,0,0,0,0
1670017807,0,1,-87,87,NaN,0,9,0,0,0,2.1,0,0,0,0
1670017808,0,1,-90,90,NaN,0,6,0,0,0,2.1,0,0,0,0
1670017809,0,1,-89,89,NaN,0,8,0,0,0,2.1,0,0,0,0
1670017810,0,1,-88,88,NaN,24,9,4,0,100,2.1,0,0,0,100
1670017811,0,1,-86,86,NaN,2,10,1,0.000141,0,0,0,42,0,0
1670017812,0,1,-86,86,NaN,1,9,1,0,0,0,0,42,0.000165,0
1670017837,0,1,-87,87,NaN,2,8,1,0.001,0,1.6,7,0,0.007,0
1670017838,0,1,-90,90,NaN,0,7,1,8.6e-05,0,2.6,0,0,0,0
1670017839,0,1,-88,88,NaN,0,6,0,0,0,2.6,0,0,0,0
1670017840,0,1,-89,89,NaN,0,8,0,0,0,2.6,0,0,0,0
1670017841,0,1,-87,87,NaN,0,7,4,0,100,2.6,4,0,0.000205,100
1670017842,0,1,-91,91,NaN,0,8,0,0,0,2.6,0,0,0,0
1670017843,0,1,-89,89,NaN,11,7,4,0,100,2.6,0,0,0,100
1670017844,0,1,-88,88,NaN,0,8,0,0,0,2.6,0,0,0,0
1670017845,0,1,-86,86,NaN,0,7,0,0,0,2.6,0,0,0,0
1670017972,0,1,-95,95,NaN,3,5,1.9,0.0011,37,2.6,0,11,0.0031,37
1670017973,0,1,-94,94,NaN,0,5,1,8.7e-05,0,2.6,2,0,0.0042,0
1670017974,0,1,-93,93,NaN,0,5,0,0,0,2.6,0,0,0,0
1670017975,0,1,-92,92,NaN,0,5,0,0,0,2.6,0,0,0,0
1670017976,0,1,-92,92,NaN,21,5,4,0,100,2.6,0,0,0,100
1670017977,0,1,-92,92,NaN,0,6,0,0,0,2.6,0,0,0,0
1670017978,0,1,-92,92,NaN,0,7,0,0,0,2.6,0,0,0,0
1670017979,0,1,-91,91,NaN,0,5,0,0,0,2.6,0,0,0,0
1670017981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017984,0,1,-97,97,NaN,0,2,0,0,0,0,0,0,0,0
1670017986,0,1,-94,94,NaN,0,2,0,0,0,0,0,0,0,0
1670017987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017988,0,1,-90,90,NaN,0,6,0,0,0,0,0,0,0,0
1670018102,0,1,-92,92,NaN,1,5,1,0.0048,0,2.6,2,0,0.032,0
1670018103,0,1,-93,93,NaN,0,4,1,0,0,2.6,0,0,0,0
1670018136,0,1,-88,88,NaN,1,7,1,0.0049,0,1.6,12,0,0.044,0
1670018137,0,1,-89,89,NaN,6,8,1.5,0.000792,0,1.6,12,0,0.0043,0
1670018138,0,1,-90,90,NaN,2,7,1,0.000856,0,1.6,4,0,0.0043,0
1670018139,0,1,-92,92,NaN,2,7,1,0.000855,0,1.6,12,0,0.0043,0
1670018140,0,1,-89,89,NaN,0,8,0,0,0,1.6,18,0,0.0043,0
1670018141,0,1,-84,84,NaN,12,13,1,0.000761,0,1.6,8,0,0.0044,0
1670018142,0,1,-84,84,NaN,4,13,1,0.00088,0,2.6,11,0,0.0043,0
1670018143,0,1,-86,86,NaN,4,11,1,0.000825,0,2.6,11,0,0.0044,0
1670018144,0,1,-87,87,NaN,4,9,1,0.000824,0,2.6,9,0,0.0044,0
1670018145,0,1,-85,85,NaN,6,14,1,0.000792,0,2.6,13,0,0.0045,0
1670018146,0,1,-85,85,NaN,0,12,0,0,0,2.6,18,0,0.0043,0
1670018147,0,1,-89,89,NaN,4,9,1,0.000824,0,2.6,13,0,0.0044,0
1670018148,0,1,-85,85,NaN,6,12,1,0.000792,0,2.6,13,0,0.0045,0
1670018149,0,1,-86,86,NaN,6,12,1,0.000792,0,2.6,15,0,0.0043,0
1670018150,0,1,-91,91,NaN,2,8,1,0.000855,0,2.6,15,0,0.0045,0
1670018151,0,1,-92,92,NaN,0,7,0,0,0,2.6,22,0,0.0041,0
1670018152,0,1,-91,91,NaN,0,6,1,0.000765,0,2.6,14,0,0.0046,0
1670018153,0,1,-92,92,NaN,0,6,0,0,0,2.6,22,0,0.0041,0
1670018154,0,1,-90,90,NaN,0,8,0,0,0,2.6,15,0,0.0042,0
1670018155,0,1,-89,89,NaN,4,9,1,0.000824,0,2.6,4,0,0.0044,0
1670018156,0,1,-90,90,NaN,2,8,1,0.000857,0,2.6,7,0,0.0042,0
1670018157,0,1,-89,89,NaN,2,9,1,0.000857,0,2.6,11,0,0.0044,0
1670018158,0,1,-91,91,NaN,2,6,1,0.000859,0,2.6,14,0,0.0046,0
1670018159,0,1,-91,91,NaN,0,6,1,8.7e-05,0,1.6,15,0,0.0042,0
1670018160,0,1,-90,90,NaN,4,9,2.5,0.000828,0,1.6,4,0,0.0044,0
1670018166,0,1,-83,83,NaN,2,14,1.4,0.0022,15,2.6,4,24,0.016,15
1670018167,0,1,-88,88,NaN,5,10,1.4,0.0026,14,2.6,8,0,0.021,14
1670018168,0,1,-88,88,NaN,0,10,0,0,0,2.6,7,0,0.0043,0
1670018169,0,1,-90,90,NaN,0,8,0,0,0,2.6,7,0,0.0043,0
1670018170,0,1,-93,93,NaN,0,6,0,0,0,2.6,0,89,0,0
1670018171,0,1,-94,94,NaN,0,6,0,0,0,2.6,7,0,0.0043,0
1670018172,0,1,-95,95,NaN,0,5,0,0,0,2.6,0,89,0,0
1670018303,0,1,-90,90,NaN,2,7,1,0.0063,0,2.6,2,0,0.032,0
1670018304,0,1,-100,100,NaN,1,5,1,0.0027,0,2.6,3,0,0.026,0
1670018344,0,1,-91,91,NaN,1,6,1,0.004,0,2.6,8,0,0.032,0
1670018345,0,1,-90,90,NaN,0,5,1,0.000761,0,2.6,11,0,0.0044,0
1670018346,0,1,-90,90,NaN,0,6,1,0.000761,0,2.6,13,0,0.0042,0
1670018347,0,1,-91,91,NaN,0,5,0,0,0,2.6,15,0,0.0044,0
1670018348,0,1,-91,91,NaN,2,5,1,0.000856,0,2.6,1,0,0.0043,0
1670018349,0,1,-89,89,NaN,0,6,1,0.000761,0,2.6,13,0,0.0045,0
1670018350,0,1,-93,93,NaN,0,4,1,0.0023,0,2.6,3,0,0.0042,0
1670018351,0,1,-94,94,NaN,12,4,2,0.00076,50,2.6,12,0,0.0045,50
1670018352,0,1,-93,93,NaN,0,5,1,0.000761,0,2.6,7,0,0.0044,0
1670018353,0,1,-93,93,NaN,0,5,0,0,0,2.6,11,0,0.0044,0
1670018354,0,1,-94,94,NaN,0,4,1,0.000934,0,2.6,5,0,0.0085,0
1670018355,0,1,-93,93,NaN,0,5,0,0,0,2.6,8,0,0.0028,0
1670018356,0,1,-93,93,NaN,0,5,1,0.0023,0,2.6,10,0,0.0041,0
1670018357,0,1,-92,92,NaN,2,5,1,0.0017,0,2.6,14,0,0.0046,0
1670018358,0,1,-92,92,NaN,0,5,1,0.0015,0,2.6,12,0,0.0044,0
1670018359,0,1,-93,93,NaN,2,6,1,0.000856,0,2.6,10,0,0.0043,0
1670018360,0,1,-93,93,NaN,0,4,1,0.000762,0,2.6,8,0,0.0041,0
1670018361,0,1,-88,88,NaN,0,4,1,0.000762,0,2.6,16,0,0.0043,0
1670018362,0,1,-89,89,NaN,0,5,1,0.000761,0,2.6,11,0,0.0045,0
1670018363,0,1,-90,90,NaN,0,5,0,0,0,2.6,8,0,0.0044,0
1670018364,0,1,-89,89,NaN,0,7,0,0,0,2.6,14,0,0,0
1670018365,0,1,-91,91,NaN,2,7,1,0.000862,0,2.6,2,0,0.0029,0
1670018366,0,1,-91,91,NaN,2,6,1,0.000857,0,2.6,6,0,0.0042,0
1670018367,0,1,-89,89,NaN,2,8,1,0.000857,0,2.6,9,0,0.0043,0
1670018368,0,1,-90,90,NaN,4,7,1,0.000831,0,2.6,5,0,0.0045,0
1670018375,0,1,-94,94,NaN,2,2,1.4,0.0012,0,2.6,0,23,0.0027,0
1670018376,0,1,-94,94,NaN,0,4,1,0.0064,0,3.1,4,0,0.03,0
1670018377,0,1,-93,93,NaN,0,3,0,0,0,3.1,4,0,0.0027,0
1670018379,0,1,-93,93,NaN,0,4,0,0,0,3.1,18,0,0,0
1670018416,0,1,-92,92,NaN,0,5,1.5,0.004,15,2.6,2,0,0.024,15
1670018417,0,1,-94,94,NaN,0,4,1,0.0015,0,2.6,0,0,0.0029,0
1670018418,0,1,-91,91,NaN,0,6,1,0.000762,0,2.6,8,0,0.0017,0
1670018419,0,1,-92,92,NaN,0,4,1,0.000763,0,2.6,6,0,0.0043,0
1670018426,0,1,-92,92,NaN,1,5,1.7,0.0021,25,2.6,2,11,0.013,25
1670018427,0,1,-91,91,NaN,0,6,1.5,0.003,20,2.6,9,0,0.028,20
1670018428,0,1,-91,91,NaN,0,6,3,0.0015,33,2.6,12,0,0.0042,33
1670018429,0,1,-90,90,NaN,0,6,1,0.000762,0,2.6,8,0,0.0042,0
1670018430,0,1,-89,89,NaN,3,8,1,0.000888,0,2.6,11,0,0.0043,0
1670018431,0,1,-88,88,NaN,0,6,0,0,0,2.6,14,0,0.0046,0
1670018432,0,1,-87,87,NaN,15,5,1.6,0.000941,25,2.1,7,0,0.0042,25
1670018433,0,1,-89,89,NaN,3,8,1,0.000888,0,2.1,13,0,0.0046,0
1670018434,0,1,-89,89,NaN,1,7,3,0.000856,50,2.1,11,0,0.0044,50
1670018435,0,1,-90,90,NaN,1,6,1,0.000857,0,2.1,12,0,0.0043,0
1670018436,0,1,-92,92,NaN,2,5,1,0.000855,0,2.1,13,0,0.0045,0
1670018437,0,1,-91,91,NaN,0,5,1,0.000762,0,2.1,11,0,0.0043,0
1670018438,0,1,-91,91,NaN,0,5,1,0.000764,0,2.1,12,0,0.000236,0
1670018439,0,1,-91,91,NaN,0,5,1,0.000762,0,2.1,7,0,0.0043,0
1670018440,0,1,-90,90,NaN,0,4,3,0.000764,50,2.1,0,0,0.0016,50
1670018441,0,1,-92,92,NaN,0,4,1,0.000762,0,2.1,4,0,0.0044,0
1670018442,0,1,-91,91,NaN,0,5,1,0.000762,0,2.1,14,0,0.0078,0
1670018443,0,1,-90,90,NaN,0,6,1,0.000761,0,2.1,4,0,0.0044,0
1670018444,0,1,-89,89,NaN,0,6,1,0.000762,0,2.1,7,0,0.0044,0
1670018445,0,1,-88,88,NaN,3,7,1,0.0027,0,2.1,18,0,0.0045,0
1670018446,0,1,-88,88,NaN,4,7,1,0.000824,0,2.1,14,0,0.0045,0
1670018447,0,1,-87,87,NaN,2,8,1,0.000859,0,2.1,13,0,0.0046,0
1670018448,0,1,-87,87,NaN,3,8,1,0.00089,0,2.1,6,0,0.0044,0
1670018449,0,1,-88,88,NaN,0,7,1,0.000944,0,1,4,0,0.0046,0
1670018450,0,1,-89,89,NaN,0,7,1,0.000941,0,2.1,6,0,0.0045,0
1670018451,0,1,-89,89,NaN,4,8,1,0.000824,0,2.1,12,0,0.0044,0
1670018452,0,1,-87,87,NaN,4,8,1,0.000825,0,2.1,10,0,0.0044,0
1670018453,0,1,-85,85,NaN,4,9,1,0.000825,0,2.1,9,0,0.0044,0
1670018454,0,1,-85,85,NaN,6,12,1,0.000791,0,2.1,14,0,0.0045,0
1670018455,0,1,-83,83,NaN,6,12,1,0.000792,0,2.1,9,0,0.0043,0
1670018456,0,1,-83,83,NaN,6,13,1,0.000793,0,2.1,6,0,0.0044,0
1670018457,0,1,-83,83,NaN,4,12,1,0.00091,0,1,8,0,0.0043,0
1670018458,0,1,-82,82,NaN,0,13,0,0,0,1,10,0,0.0046,0
1670018459,0,1,-80,80,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0
1670018460,0,1,-81,81,NaN,6,14,1,0.000792,0,1,15,0,0.0043,0
1670018461,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0
1670018462,0,1,-79,79,NaN,6,16,1,0.0024,0,1,13,0,0.0043,0
1670018463,0,1,-79,79,NaN,6,16,1,0.000792,0,1,16,0,0.0043,0
1670018464,0,1,-79,79,NaN,12,17,1,0.000761,0,1,15,0,0.0043,0
1670018465,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0
1670018466,0,1,-81,81,NaN,6,15,1,0.000793,0,1,16,0,0.0043,0
1670018467,0,1,-79,79,NaN,6,17,1,0.000792,0,1,15,0,0.0043,0
1670018468,0,1,-77,77,NaN,6,17,1,0.000793,0,1,15,0,0.0043,0
1670018469,0,1,-78,78,NaN,12,16,1,0.000762,0,1,17,0,0.0042,0
1670018470,0,1,-78,78,NaN,6,17,1,0.000792,0,1,6,0,0.0044,0
1670018471,0,1,-79,79,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0
1670018472,0,1,-76,76,NaN,6,17,1,0.000793,0,1,15,0,0.0043,0
1670018473,0,1,-75,75,NaN,12,18,2,0.000761,50,1,15,0,0.0043,50
1670018474,0,1,-75,75,NaN,12,18,1,0.000761,0,1,15,0,0.0043,0
1670018475,0,1,-83,83,NaN,4,13,1,0.000824,0,1,15,0,0.0043,0
1670018476,0,1,-82,82,NaN,6,12,1,0.000792,0,1,15,0,0.0043,0
1670018477,0,1,-81,81,NaN,6,14,1,0.000794,0,1,15,0,0.0043,0
1670018478,0,1,-78,78,NaN,6,17,1,0.000794,0,1,15,0,0.0043,0
1670018479,0,1,-84,84,NaN,4,12,1,0.000824,0,1,15,0,0.0043,0
1670018480,0,1,-82,82,NaN,6,13,1.5,0.000793,0,1,16,0,0.0043,0
1670018481,0,1,-81,81,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0
1670018482,0,1,-82,82,NaN,6,13,1,0.000791,0,1,16,0,0.0043,0
1670018483,0,1,-82,82,NaN,6,13,1,0.000794,0,1,16,0,0.0043,0
1670018484,0,1,-81,81,NaN,6,14,1,0.000794,0,1,16,0,0.0043,0
1670018485,0,1,-82,82,NaN,6,13,1,0.000793,0,1,16,0,0.0043,0
1670018486,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0
1670018487,0,1,-83,83,NaN,6,12,1,0.000792,0,1,15,0,0.0043,0
1670018488,0,1,-86,86,NaN,6,12,1,0.000794,0,1,16,0,0.0043,0
1670018489,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0
1670018490,0,1,-80,80,NaN,12,17,1,0.000761,0,1,15,0,0.0043,0
1670018491,0,1,-76,76,NaN,12,20,1,0.000762,0,1,15,0,0.0043,0
1670018492,0,1,-78,78,NaN,12,19,1,0.000762,0,1,15,0,0.0043,0
1670018493,0,1,-79,79,NaN,12,18,1,0.000762,0,1,15,0,0.0043,0
1670018494,0,1,-81,81,NaN,6,17,1,0.000794,0,1,15,0,0.0043,0
1670018495,0,1,-78,78,NaN,6,18,1,0.000794,0,1,15,0,0.0043,0
1670018496,0,1,-72,72,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018497,0,1,-68,68,NaN,12,20,1,0.000761,0,1,15,0,0.0043,0
1670018498,0,1,-72,72,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018499,0,1,-75,75,NaN,6,19,1,0.000792,0,1,15,0,0.0043,0
1670018500,0,1,-78,78,NaN,6,14,1,0.000792,0,1,15,0,0.0043,0
1670018501,0,1,-83,83,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0
1670018502,0,1,-77,77,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0
1670018503,0,1,-80,80,NaN,6,16,1,0.000791,0,1,15,0,0.0043,0
1670018504,0,1,-79,79,NaN,6,16,1,0.000793,0,1,15,0,0.0043,0
1670018505,0,1,-77,77,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0
1670018506,0,1,-75,75,NaN,12,21,1,0.000762,0,1,15,0,0.0043,0
1670018507,0,1,-76,76,NaN,12,21,1,0.000761,0,1,15,0,0.0043,0
1670018508,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018509,0,1,-78,78,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018510,0,1,-77,77,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018511,0,1,-75,75,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018512,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018513,0,1,-74,74,NaN,12,21,1,0.00076,0,1,15,0,0.0043,0
1670018514,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018515,0,1,-79,79,NaN,12,20,1,0.000761,0,1,15,0,0.0043,0
1670018516,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018517,0,1,-81,81,NaN,6,19,1,0.000792,0,1,15,0,0.0043,0
1670018518,0,1,-79,79,NaN,12,20,1,0.000761,0,1,15,0,0.0043,0
1670018519,0,1,-77,77,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018520,0,1,-75,75,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018521,0,1,-74,74,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018522,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0
1670018523,0,1,-80,80,NaN,12,19,1,0.000761,0,1,15,0,0.0043,0
1670018524,0,1,-79,79,NaN,12,21,1,0.00076,0,1,15,0,0.0043,0
1670018525,0,1,-78,78,NaN,12,21,1,0.000761,0,1,15,0,0.0043,0
1670018526,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018527,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018528,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018529,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018530,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018531,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018532,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018533,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018534,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0
1670018535,0,1,-77,77,NaN,0,22,0,0,0,1,0,0,0,0
1670018536,0,1,-77,77,NaN,0,23,0,0,0,1,0,0,0,0
1670018537,0,1,-77,77,NaN,0,23,0,0,0,1,0,0,0,0
